Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
leadership|1796|langton, nancy|1|2009|505|11|0|82.45|bahr|001
leadership|1797|langton, nancy|0|2009|505|24|0|80.67|bahr|302
leadership|1798|muehlchen, elizabeth|0|2009|505|39|0|85.41|bahr|ecm
leadership|1799||1|2009|505|74|0|83.43|bahr|overall
leadership|5904|gurton, tracey|0|2013|505|46|0|79.54|bahr|301
leadership|5905||0|2013|505|46|0|79.54|bahr|overall
leadership|22184|gurton, tracey|0|2015|505|46|0|84.02|bahr|mm1
leadership|22185||0|2015|505|46|0|84.02|bahr|overall
leadership|24916|langton, nancy|2|2010|505|14|0|86.36|bahr|001
leadership|24917|langton, nancy|0|2010|505|40|0|83.73|bahr|302
leadership|24918|gurton, tracey|0|2010|505|19|0|81.26|bahr|ecm
leadership|24919||2|2010|505|73|0|83.59|bahr|overall
leadership|54874|gurton, tracey|0|2013|505|19|0|82.11|bahr|ecm
leadership|54875||0|2013|505|19|0|82.11|bahr|overall
leadership|64627|langton, nancy|0|2007|505|20|0|80.55|bahr|001
leadership|64628|langton, nancy|0|2007|505|18|0|81.67|bahr|002
leadership|64629|langton, nancy|0|2007|505|21|0|82.19|bahr|306
leadership|64630||0|2007|505|59|0|81.47|bahr|overall
leadership|71900||0|2008|505|35|0|79.34|bahr|001
leadership|71901||0|2008|505|9|0|81.67|bahr|002
leadership|71902||0|2008|505|28|0|78.61|bahr|307
leadership|71903||0|2008|505|72|0|79.35|bahr|overall
leadership|71937|gurton, tracey|0|2012|505|37|0|82.32|bahr|001
leadership|71938|gurton, tracey|0|2012|505|24|1|79.16|bahr|302
leadership|71939|gurton, tracey|0|2012|505|18|0|80|bahr|ecm
leadership|71940||0|2012|505|79|1|80.81|bahr|overall
leadership|79487|berdahl, jennifer|0|2014|505|36|0|80.31|bahr|mm1
leadership|79488||0|2014|505|36|0|80.31|bahr|overall
leadership|84320|gurton, tracey|0|2011|505|32|0|79.25|bahr|001
leadership|84321|gurton, tracey|0|2011|505|32|0|81.41|bahr|302
leadership|84322|gurton, tracey|1|2011|505|10|0|82.4|bahr|ecm
leadership|84323||1|2011|505|74|0|80.61|bahr|overall
