Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
studio theory ii|5786|claxton, dana|0|2011|381|30|0|71.87|visa|001
studio theory ii|5787||0|2011|381|30|0|71.87|visa|overall
studio theory ii|14717|claxton, dana|0|2012|381|22|0|76.68|visa|001
studio theory ii|14718||0|2012|381|22|0|76.68|visa|overall
studio theory ii|19981|claxton, dana|0|2013|381|31|1|81.63|visa|001
studio theory ii|19982||0|2013|381|31|1|81.63|visa|overall
studio theory ii|52538|mccrum, phillip|0|2010|381|27|1|75.18|visa|001
studio theory ii|52539||0|2010|381|27|1|75.18|visa|overall
studio theory ii|53971|claxton, dana|0|2015|381|23|0|83.04|visa|001
studio theory ii|53972||0|2015|381|23|0|83.04|visa|overall
studio theory ii|60243|mccrum, phillip;weih, jennifer|0|2009|381|28|0|77.75|visa|001
studio theory ii|60244||0|2009|381|28|0|77.75|visa|overall
studio theory ii|75883||0|2008|381|22|1|76.74|visa|001
studio theory ii|75884||0|2008|381|22|1|76.74|visa|overall
studio theory ii|83331|claxton, dana|0|2014|381|36|1|76.03|visa|001
studio theory ii|83332||0|2014|381|36|1|76.03|visa|overall
