Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
convers span ii|23870|bascou vallarino, sylvia|0|2010|207|15|1|73.06|span|201
convers span ii|23871|navarro ortega, samuel|0|2010|207|17|0|78.29|span|202
convers span ii|23872|escuer riera, iris|1|2010|207|22|0|78.55|span|203
convers span ii|23873||1|2010|207|54|1|76.87|span|overall
convers span ii|25458|carbonetti, maria|1|2015|207|21|0|82.48|span|201
convers span ii|25459|bascou vallarino, sylvia|0|2015|207|15|3|69.56|span|202
convers span ii|25460||1|2015|207|36|3|76.51|span|overall
convers span ii|46909|carbonetti, maria|2|2012|207|21|0|81.05|span|201
convers span ii|46910|escuer riera, iris|0|2012|207|13|0|80.62|span|202
convers span ii|46911|beauchesne, kim|1|2012|207|22|0|82.23|span|203
convers span ii|46912||3|2012|207|56|0|81.41|span|overall
convers span ii|48943|carbonetti, maria|0|2013|207|24|0|77.83|span|201
convers span ii|48944|beauchesne, kim|0|2013|207|24|0|80.92|span|203
convers span ii|48945||0|2013|207|48|0|79.38|span|overall
convers span ii|67430|carbonetti, maria|0|2011|207|16|0|81.25|span|201
convers span ii|67431|bascou vallarino, sylvia|1|2011|207|17|0|80.12|span|202
convers span ii|67432|carbonetti, maria;rubio, pablo|1|2011|207|14|1|74.33|span|203
convers span ii|67433||2|2011|207|47|1|78.69|span|overall
convers span ii|73951|carbonetti, maria;grillo arbulu, maria teresa|0|2009|207|22|0|76.14|span|201
convers span ii|73952|carbonetti, maria|0|2009|207|24|1|74.68|span|202
convers span ii|73953|bascou vallarino, sylvia|0|2009|207|15|0|77.27|span|203
convers span ii|73954|hillson, richard|0|2009|207|13|0|75.46|span|204
convers span ii|73955||0|2009|207|74|1|75.76|span|overall
convers span ii|98609|bascou vallarino, sylvia|0|2014|207|16|0|78.69|span|201
convers span ii|98610|carbonetti, maria|1|2014|207|20|0|79.05|span|202
convers span ii|98611||1|2014|207|36|0|78.89|span|overall
