Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
parliament&party|8906|kam, christopher|0|2014|310|54|7|67|poli|001
parliament&party|8907||0|2014|310|54|7|67|poli|overall
parliament&party|16078|kam, christopher|0|2013|310|59|3|72.56|poli|001
parliament&party|16079||0|2013|310|59|3|72.56|poli|overall
parliament&party|17044|kam, christopher|0|2015|310|46|6|67.46|poli|001
parliament&party|17045||0|2015|310|46|6|67.46|poli|overall
parliament&party|62970|kam, christopher|0|2010|310|58|1|73.76|poli|001
parliament&party|62971||0|2010|310|58|1|73.76|poli|overall
parliament&party|67026|kam, christopher|0|2009|310|54|1|71.55|poli|001
parliament&party|67027||0|2009|310|54|1|71.55|poli|overall
parliament&party|69441||0|2008|310|60|1|70.15|poli|001
parliament&party|69442||0|2008|310|59|4|71.21|poli|002
parliament&party|69443||0|2008|310|119|5|70.69|poli|overall
