Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
alg in bioin|1347|manuch, jan|0|2014|445|20|0|82.5|cpsc|201
alg in bioin|1348||0|2014|445|20|0|82.5|cpsc|overall
alg in bioin|46751|meyer, irmtraud margret|2|2009|445|26|1|79.78|cpsc|201
alg in bioin|46752||2|2009|445|26|1|79.78|cpsc|overall
alg in bioin|49950|manuch, jan|0|2013|445|19|0|83.32|cpsc|201
alg in bioin|49951||0|2013|445|19|0|83.32|cpsc|overall
alg in bioin|52059||0|2008|445|27|1|73.18|cpsc|201
alg in bioin|52060||0|2008|445|27|1|73.18|cpsc|overall
alg in bioin|61179|hoos, holger|0|2011|445|16|0|91.25|cpsc|201
alg in bioin|61180||0|2011|445|16|0|91.25|cpsc|overall
alg in bioin|62439|hoos, holger|2|2015|445|32|0|83.59|cpsc|201
alg in bioin|62440||2|2015|445|32|0|83.59|cpsc|overall
alg in bioin|72416|meyer, irmtraud margret|1|2010|445|21|1|78.95|cpsc|201
alg in bioin|72417||1|2010|445|21|1|78.95|cpsc|overall
alg in bioin|83486|kirkpatrick, bonnie;manuch, jan|0|2012|445|16|0|73.88|cpsc|201
alg in bioin|83487||0|2012|445|16|0|73.88|cpsc|overall
alg in bioin|90594|hoos, holger|0|2007|445|29|0|81.28|cpsc|201
alg in bioin|90595||0|2007|445|29|0|81.28|cpsc|overall
