Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
class japn i (a)|12345|mostow, joshua scott|0|2012|311|17|1|79.83|japn|001
class japn i (a)|12346||0|2012|311|17|1|79.83|japn|overall
class japn i (a)|26900|mostow, joshua scott|0|2013|311|28|0|81.89|japn|001
class japn i (a)|26901||0|2013|311|28|0|81.89|japn|overall
class japn i (a)|42020|mostow, joshua scott|2|2007|311|20|1|84.38|japn|101
class japn i (a)|42021||2|2007|311|20|1|84.38|japn|overall
class japn i (a)|60891||0|2008|311|21|1|82.36|japn|001
class japn i (a)|60892||0|2008|311|21|1|82.36|japn|overall
class japn i (a)|66958|mostow, joshua scott|1|2010|311|16|1|82.94|japn|001
class japn i (a)|66959||1|2010|311|16|1|82.94|japn|overall
class japn i (a)|82541|mostow, joshua scott|0|2011|311|21|0|86.95|japn|001
class japn i (a)|82542||0|2011|311|21|0|86.95|japn|overall
class japn i (a)|93577|milutin, otillia clara|1|2015|311|24|0|85.46|japn|001
class japn i (a)|93578||1|2015|311|24|0|85.46|japn|overall
class japn i (a)|98172|mostow, joshua scott|0|2014|311|21|1|78.59|japn|001
class japn i (a)|98173||0|2014|311|21|1|78.59|japn|overall
