Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
electrical lab|456|michal, carl|0|2015|319|34|0|77.85|phys|201
electrical lab|457||0|2015|319|34|0|77.85|phys|overall
electrical lab|5972|michal, carl|0|2013|319|27|0|75.48|phys|201
electrical lab|5973||0|2013|319|27|0|75.48|phys|overall
electrical lab|33584|kotlicki, andrzej|0|2010|319|25|1|83.04|phys|201
electrical lab|33585||0|2010|319|25|1|83.04|phys|overall
electrical lab|41234|kotlicki, andrzej|0|2007|319|17|0|87.06|phys|201
electrical lab|41235||0|2007|319|17|0|87.06|phys|overall
electrical lab|50255|kotlicki, andrzej|0|2009|319|25|0|79.08|phys|201
electrical lab|50256||0|2009|319|25|0|79.08|phys|overall
electrical lab|75320|michal, carl|0|2012|319|27|0|76.78|phys|201
electrical lab|75321||0|2012|319|27|0|76.78|phys|overall
electrical lab|80612|kotlicki, andrzej|0|2011|319|19|0|81.84|phys|201
electrical lab|80613||0|2011|319|19|0|81.84|phys|overall
electrical lab|98751|michal, carl|0|2014|319|38|0|77.79|phys|201
electrical lab|98752||0|2014|319|38|0|77.79|phys|overall
