Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chor conducting|233|langager, graeme|0|2014|313|24|0|84.46|musc|001
chor conducting|234||0|2014|313|24|0|84.46|musc|overall
chor conducting|7197|hua, szu-jan;langager, graeme|2|2015|313|22|0|82.05|musc|001
chor conducting|7198||2|2015|313|22|0|82.05|musc|overall
chor conducting|19377|langager, graeme|0|2010|313|22|0|85.45|musc|001
chor conducting|19378||0|2010|313|22|0|85.45|musc|overall
chor conducting|28773|langager, graeme|0|2013|313|23|0|83.13|musc|001
chor conducting|28774||0|2013|313|23|0|83.13|musc|overall
chor conducting|40936|pullan, bruce|0|2007|313|19|0|80.16|musc|001
chor conducting|40937||0|2007|313|19|0|80.16|musc|overall
chor conducting|65944|langager, graeme|0|2009|313|11|0|84.27|musc|001
chor conducting|65945||0|2009|313|11|0|84.27|musc|overall
chor conducting|77942|langager, graeme|0|2012|313|18|0|82.94|musc|001
chor conducting|77943||0|2012|313|18|0|82.94|musc|overall
chor conducting|93320||0|2008|313|21|0|83|musc|001
chor conducting|93321||0|2008|313|21|0|83|musc|overall
chor conducting|93854|langager, graeme|0|2011|313|27|0|81.19|musc|001
chor conducting|93855||0|2011|313|27|0|81.19|musc|overall
