Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv  microec ana|11554|francois, patrick|0|2014|442|59|2|75.85|econ|001
adv  microec ana|11555||0|2014|442|59|2|75.85|econ|overall
adv  microec ana|18294|ghosh, parikshit|0|2009|442|58|1|74.34|econ|921
adv  microec ana|18295||0|2009|442|58|1|74.34|econ|overall
adv  microec ana|19545||0|2008|442|63|0|72.97|econ|921
adv  microec ana|19546||0|2008|442|63|0|72.97|econ|overall
adv  microec ana|21548|esteve-volart, berta|0|2009|442|56|0|77.5|econ|001
adv  microec ana|21549||0|2009|442|56|0|77.5|econ|overall
adv  microec ana|22016|akbar, mohammad|0|2011|442|56|2|70.62|econ|001
adv  microec ana|22017||0|2011|442|56|2|70.62|econ|overall
adv  microec ana|52359|kotwal, ashok|0|2010|442|41|0|82|econ|001
adv  microec ana|52360||0|2010|442|41|0|82|econ|overall
adv  microec ana|58429|francois, patrick;kotwal, ashok|1|2007|442|34|0|74.44|econ|001
adv  microec ana|58430||1|2007|442|34|0|74.44|econ|overall
adv  microec ana|69889||0|2008|442|52|1|81.89|econ|001
adv  microec ana|69890||0|2008|442|52|1|81.89|econ|overall
adv  microec ana|74413|mccasland, jamie|0|2015|442|32|0|76.44|econ|001
adv  microec ana|74414||0|2015|442|32|0|76.44|econ|overall
