Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
innocence projct|34740||0|2015|470|11|0|79|law|001
innocence projct|34741||0|2015|470|11|0|79|law|overall
innocence projct|36328||0|2014|470|11|0|79|law|001
innocence projct|36329||0|2014|470|11|0|79|law|overall
innocence projct|64006||0|2009|470|11|0|79.64|law|001
innocence projct|64007||0|2009|470|11|0|79.64|law|overall
innocence projct|65682||0|2013|470|14|0|79|law|001
innocence projct|65683||0|2013|470|14|0|79|law|overall
innocence projct|68294||0|2011|470|17|0|78|law|001
innocence projct|68295||0|2011|470|17|0|78|law|overall
innocence projct|77175||0|2012|470|12|0|79|law|001
innocence projct|77176||0|2012|470|12|0|79|law|overall
innocence projct|91886||0|2010|470|10|0|80.9|law|001
innocence projct|91887||0|2010|470|10|0|80.9|law|overall
