Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
wrd&mus germ lit|1769|gassner, florian|0|2015|402|36|0|75.58|germ|001
wrd&mus germ lit|1770||0|2015|402|36|0|75.58|germ|overall
wrd&mus germ lit|31841|zaenker, karl a|0|2011|402|18|0|76.22|germ|001
wrd&mus germ lit|31842||0|2011|402|18|0|76.22|germ|overall
wrd&mus germ lit|33466|zaenker, karl a|0|2009|402|33|0|76.52|germ|002
wrd&mus germ lit|33467||0|2009|402|33|0|76.52|germ|overall
wrd&mus germ lit|39974||0|2008|402|35|1|75.11|germ|002
wrd&mus germ lit|39975||0|2008|402|35|1|75.11|germ|overall
wrd&mus germ lit|42391|gassner, florian|1|2013|402|14|0|78.14|germ|001
wrd&mus germ lit|42392||1|2013|402|14|0|78.14|germ|overall
wrd&mus germ lit|53122|zaenker, karl a|0|2007|402|38|0|76.08|germ|002
wrd&mus germ lit|53123||0|2007|402|38|0|76.08|germ|overall
wrd&mus germ lit|60621|zaenker, karl a|0|2010|402|32|1|77.15|germ|002
wrd&mus germ lit|60622||0|2010|402|32|1|77.15|germ|overall
