Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv int seminar|27751|charles, grant|0|2010|559|36|0|85.83|sowk|001
adv int seminar|27752||0|2010|559|36|0|85.83|sowk|overall
adv int seminar|30690|charles, grant|0|2011|559|32|0|84.5|sowk|001
adv int seminar|30691||0|2011|559|32|0|84.5|sowk|overall
adv int seminar|43333|charles, grant|0|2014|559|11|0|85.64|sowk|001
adv int seminar|43334|o'neill, brian|0|2014|559|11|0|92.09|sowk|002
adv int seminar|43335|o'connor, deborah|0|2014|559|7|0|85|sowk|003
adv int seminar|43336|bryson, stephanie|0|2014|559|12|0|92.08|sowk|004
adv int seminar|43337||0|2014|559|41|0|89.15|sowk|overall
adv int seminar|71699|bryson, stephanie|0|2013|559|13|0|91|sowk|001
adv int seminar|71700|o'neill, brian|0|2013|559|12|0|90.25|sowk|002
adv int seminar|71701|gill, deana|0|2013|559|11|0|93.82|sowk|003
adv int seminar|71702|davies, jonathon|0|2013|559|11|0|87|sowk|004
adv int seminar|71703||0|2013|559|48|0|90.65|sowk|overall
adv int seminar|86054|advisor, -;bryson, stephanie;charles, grant;tester, frank|0|2012|559|34|0|87.85|sowk|001
adv int seminar|86055||0|2012|559|34|0|87.85|sowk|overall
adv int seminar|88877|bryson, stephanie|0|2015|559|16|0|86.06|sowk|001
adv int seminar|88878|o'connor, deborah|0|2015|559|13|0|86.08|sowk|002
adv int seminar|88879||0|2015|559|29|0|86.07|sowk|overall
