Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
agroecology i|24519|smukler, sean|0|2013|260|20|0|79.4|apbi|001
agroecology i|24520||0|2013|260|20|0|79.4|apbi|overall
agroecology i|32431|smukler, sean|0|2015|260|42|0|84.29|apbi|001
agroecology i|32432||0|2015|260|42|0|84.29|apbi|overall
food & enviro i|61512|bomke, arthur a;mcarthur, david|0|2010|260|26|0|76.35|apbi|001
food & enviro i|61513||0|2010|260|26|0|76.35|apbi|overall
agroecology i|71825|mcarthur, david;smukler, sean|0|2012|260|34|1|75.91|apbi|001
agroecology i|71826||0|2012|260|34|1|75.91|apbi|overall
agroecology i|76080|mcarthur, david|0|2011|260|26|1|77.41|apbi|001
agroecology i|76081||0|2011|260|26|1|77.41|apbi|overall
food & enviro i|81051|bomke, arthur a;mcarthur, david|0|2009|260|35|0|78.43|apbi|001
food & enviro i|81052||0|2009|260|35|0|78.43|apbi|overall
agroecology i|87316|smukler, sean|0|2014|260|25|1|78.96|apbi|001
agroecology i|87317||0|2014|260|25|1|78.96|apbi|overall
