Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dynam struct 1|2834|ventura, carlos estuardo|0|2015|507|36|0|76|civl|101
dynam struct 1|2835||0|2015|507|36|0|76|civl|overall
dynam struct 1|10812|ventura, carlos estuardo|2|2009|507|33|0|87.7|civl|101
dynam struct 1|10813||2|2009|507|33|0|87.7|civl|overall
dynam struct 1|45102|ventura, carlos estuardo|0|2013|507|37|1|83.26|civl|101
dynam struct 1|45103||0|2013|507|37|1|83.26|civl|overall
dynam struct 1|47963|dowling, jason|0|2014|507|28|0|80.89|civl|101
dynam struct 1|47964||0|2014|507|28|0|80.89|civl|overall
dynam struct 1|53335|ventura, carlos estuardo|1|2010|507|23|0|80.96|civl|101
dynam struct 1|53336||1|2010|507|23|0|80.96|civl|overall
dynam struct 1|79613|ventura, carlos estuardo|0|2011|507|29|0|87.97|civl|101
dynam struct 1|79614||0|2011|507|29|0|87.97|civl|overall
dynam struct 1|84885|ventura, carlos estuardo|2|2012|507|18|0|87.17|civl|101
dynam struct 1|84886||2|2012|507|18|0|87.17|civl|overall
