Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intntl finan env|4940|levi, maurice david|0|2009|530|30|0|78.83|bafi|808
intntl finan env|4941||0|2009|530|31|0|78.94|bafi|overall
intntl finan env|11696|donaldson, r glen|0|2015|530|27|0|84.37|bafi|001
intntl finan env|11697|lazrak, ali|0|2015|530|14|0|83.64|bafi|302
intntl finan env|11698||0|2015|530|41|0|84.12|bafi|overall
intntl finan env|13097|donaldson, r glen|0|2014|530|19|0|86.89|bafi|001
intntl finan env|13098||0|2014|530|19|0|86.89|bafi|overall
intntl finan env|32128|levi, maurice david|5|2011|530|18|0|81|bafi|001
intntl finan env|32129|levi, maurice david|0|2011|530|43|0|80.35|bafi|002
intntl finan env|32130||5|2011|530|61|0|80.54|bafi|overall
intntl finan env|43374|levi, maurice david|0|2010|530|54|0|79.02|bafi|001
intntl finan env|43375|levi, maurice david|4|2010|530|48|0|77.56|bafi|002
intntl finan env|43376||0|2010|530|30|0|77.27|bafi|809
intntl finan env|43377||4|2010|530|132|0|78.09|bafi|overall
intntl finan env|43425|levi, maurice david|3|2012|530|42|0|79.07|bafi|001
intntl finan env|43426|bhamra, harjoat;zeng, lulu|0|2012|530|18|0|84.78|bafi|002
intntl finan env|43427||3|2012|530|60|0|80.78|bafi|overall
intntl finan env|45479||0|2008|530|39|0|77.62|bafi|001
intntl finan env|45480||0|2008|530|25|0|77.12|bafi|002
intntl finan env|45481||0|2008|530|64|0|77.42|bafi|overall
intntl finan env|60129|levi, maurice david|1|2009|530|45|0|77.89|bafi|001
intntl finan env|60130|levi, maurice david|0|2009|530|30|0|81.1|bafi|002
intntl finan env|60131||1|2009|530|75|0|79.17|bafi|overall
intntl finan env|83355|lazrak, ali|0|2014|530|17|0|78.53|bafi|301
intntl finan env|83356||0|2014|530|17|0|78.53|bafi|overall
intntl finan env|90847|donaldson, r glen|0|2016|530|21|0|83.48|bafi|001
intntl finan env|90848|donaldson, r glen|0|2016|530|12|0|83|bafi|302
intntl finan env|90849||0|2016|530|33|0|83.3|bafi|overall
