Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
data anly&utiliz|4610|berkowitz, jonathan|0|2013|540|55|0|77.53|babs|001
data anly&utiliz|4611|berkowitz, jonathan|0|2013|540|55|0|76.87|babs|002
data anly&utiliz|4612||0|2013|540|110|0|77.2|babs|overall
data anly&utiliz|6535|werker, gregory|0|2016|540|53|0|85.89|babs|001
data anly&utiliz|6536|werker, gregory|0|2016|540|47|0|84.51|babs|002
data anly&utiliz|6537||0|2016|540|100|0|85.24|babs|overall
data anly&utiliz|44865|berkowitz, jonathan|0|2014|540|41|0|79.88|babs|001
data anly&utiliz|44866|berkowitz, jonathan|0|2014|540|42|1|78.12|babs|002
data anly&utiliz|44867|berkowitz, jonathan|0|2014|540|40|1|76.49|babs|301
data anly&utiliz|44868||0|2014|540|123|2|78.16|babs|overall
data anly&utiliz|98478|werker, gregory|0|2015|540|51|0|88.88|babs|001
data anly&utiliz|98479|werker, gregory|0|2015|540|50|0|87.24|babs|002
data anly&utiliz|98480|werker, gregory|0|2015|540|39|0|81.87|babs|301
data anly&utiliz|98481||0|2015|540|140|0|86.34|babs|overall
