Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intgrt sys desgn|1364|hu, alan|0|2014|513|11|0|87.64|cpsc|101
intgrt sys desgn|1365||0|2014|513|11|0|87.64|cpsc|overall
intgrt sys desgn|46774|mitchell, ian|0|2009|513|3|1|64|cpsc|101
intgrt sys desgn|46775||0|2009|513|3|1|64|cpsc|overall
intgrt sys desgn|49972|hu, alan|0|2013|513|14|0|86.71|cpsc|101
intgrt sys desgn|49973||0|2013|513|14|0|86.71|cpsc|overall
intgrt sys desgn|52084||0|2008|513|6|0|84.33|cpsc|101
intgrt sys desgn|52085||0|2008|513|6|0|84.33|cpsc|overall
intgrt sys desgn|61204|hu, alan|1|2011|513|5|1|74|cpsc|101
intgrt sys desgn|61205||1|2011|513|5|1|74|cpsc|overall
intgrt sys desgn|72442|hu, alan|0|2010|513|11|0|89.09|cpsc|101
intgrt sys desgn|72443||0|2010|513|11|0|89.09|cpsc|overall
intgrt sys desgn|83509|greenstreet, mark|0|2012|513|12|0|87.58|cpsc|201
intgrt sys desgn|83510||0|2012|513|12|0|87.58|cpsc|overall
intgrt sys desgn|90617|hu, alan|0|2007|513|9|0|88.22|cpsc|101
intgrt sys desgn|90618||0|2007|513|9|0|88.22|cpsc|overall
