Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
microeconomics|11473|shrestha, ratna|0|2014|310|204|5|74.78|econ|001
microeconomics|11474||0|2014|310|204|5|74.78|econ|overall
|21474|shrestha, ratna|0|2009|310|200|3|76.72|econ|001
|21475||0|2009|310|200|3|76.72|econ|overall
microeconomics|21947|shrestha, ratna|4|2011|310|194|4|76.09|econ|001
microeconomics|21948||4|2011|310|194|4|76.09|econ|overall
microeconomics|52280|shrestha, ratna|1|2010|310|202|2|79.33|econ|001
microeconomics|52281||1|2010|310|202|2|79.33|econ|overall
|58363|shrestha, ratna|0|2007|310|224|3|75.76|econ|001
|58364||0|2007|310|224|3|75.76|econ|overall
|69821||1|2008|310|208|4|73.37|econ|001
|69822||1|2008|310|208|4|73.37|econ|overall
microeconomics|74335|shrestha, ratna|0|2015|310|221|2|76.95|econ|001
microeconomics|74336||0|2015|310|221|2|76.95|econ|overall
microeconomics|78381|shrestha, ratna|1|2012|310|224|6|77.57|econ|001
microeconomics|78382||1|2012|310|224|6|77.57|econ|overall
microeconomics|90930|shrestha, ratna|1|2013|310|247|4|77.02|econ|001
microeconomics|90931||1|2013|310|247|4|77.02|econ|overall
