Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fin statmnt anly|1021|lundholm, russell|0|2011|459|34|1|77.31|comm|101
fin statmnt anly|1022|lundholm, russell|0|2011|459|35|0|79.09|comm|102
fin statmnt anly|1023||0|2011|459|69|1|78.2|comm|overall
fin statmnt anly|39144|begley, joy|0|2015|459|34|3|74.78|comm|101
fin statmnt anly|39145|begley, joy|0|2015|459|34|0|79.76|comm|102
fin statmnt anly|39146||0|2015|459|68|3|77.17|comm|overall
fin statmnt anly|44236|lundholm, russell|0|2012|459|41|0|77.2|comm|101
fin statmnt anly|44237|lundholm, russell|0|2012|459|39|0|78.46|comm|102
fin statmnt anly|44238||0|2012|459|80|0|77.81|comm|overall
fin statmnt anly|57987|begley, joy|0|2010|459|27|0|83.07|comm|101
fin statmnt anly|57988|begley, joy|0|2010|459|29|0|81.79|comm|102
fin statmnt anly|57989||0|2010|459|56|0|82.41|comm|overall
fin statmnt anly|71470|cheng, qiang|0|2007|459|36|0|76.25|comm|101
fin statmnt anly|71471|cheng, qiang|0|2007|459|38|0|78.53|comm|102
fin statmnt anly|71472||0|2007|459|74|0|77.42|comm|overall
fin statmnt anly|81819|begley, joy|0|2014|459|30|0|79.03|comm|101
fin statmnt anly|81820|begley, joy|0|2014|459|35|0|78.43|comm|102
fin statmnt anly|81821||0|2014|459|65|0|78.71|comm|overall
fin statmnt anly|83950|begley, joy|0|2013|459|32|0|76.34|comm|101
fin statmnt anly|83951|begley, joy|0|2013|459|39|0|83.46|comm|102
fin statmnt anly|83952||0|2013|459|71|0|80.25|comm|overall
fin statmnt anly|96602|chung, tran khue|0|2009|459|44|0|76.43|comm|101
fin statmnt anly|96603||0|2009|459|44|0|76.43|comm|overall
