Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
advanced ecology|19637|bradfield, gary;crutsinger, gregory;goodey, wayne|0|2011|306|117|0|75.56|biol|201
advanced ecology|19638|bradfield, gary;crutsinger, gregory;goodey, wayne|0|2011|306|52|1|74.23|biol|202
advanced ecology|19639||0|2011|306|169|1|75.15|biol|overall
advanced ecology|20583|bradfield, gary;goodey, wayne;o'connor, mary|1|2012|306|106|5|70.67|biol|201
advanced ecology|20584|bradfield, gary;goodey, wayne;o'connor, mary|0|2012|306|30|0|74.83|biol|202
advanced ecology|20585||2|2012|306|136|5|71.55|biol|overall
advanced ecology|42163|angert, amy;bradfield, gary;goodey, wayne;o'connor, mary|0|2014|306|118|1|71|biol|101
advanced ecology|42164||0|2014|306|118|1|71|biol|overall
advanced ecology|48228|goodey, wayne|0|2010|306|29|0|69.52|biol|951
advanced ecology|48229||0|2010|306|29|0|69.52|biol|overall
advanced ecology|54073|bradfield, gary;goodey, wayne;o'connor, mary|0|2010|306|117|1|70.86|biol|201
advanced ecology|54074|bradfield, gary;goodey, wayne;o'connor, mary|0|2010|306|75|2|70.66|biol|202
advanced ecology|54075||0|2010|306|192|3|70.78|biol|overall
advanced ecology|55100|bradfield, gary;goodey, wayne;o'connor, mary|0|2015|306|96|2|74.44|biol|101
advanced ecology|55101||0|2015|306|96|2|74.44|biol|overall
advanced ecology|72099|bradfield, gary;goodey, wayne;o'connor, mary|0|2013|306|113|1|73|biol|101
advanced ecology|72100||0|2013|306|113|1|73|biol|overall
advanced ecology|86132|goodey, wayne|1|2011|306|32|0|74.56|biol|951
advanced ecology|86133||1|2011|306|32|0|74.56|biol|overall
advanced ecology|87164|goodey, wayne|1|2012|306|31|0|71.29|biol|951
advanced ecology|87165||3|2012|306|31|0|71.29|biol|overall
advanced ecology|88991|bradfield, gary;goodey, wayne|0|2009|306|118|2|72.68|biol|201
advanced ecology|88992|bradfield, gary;goodey, wayne|0|2009|306|86|6|68.42|biol|202
advanced ecology|88993||0|2009|306|204|8|70.83|biol|overall
