Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int env micrbiol|7730|sibley, jennifer|0|2012|201|62|2|70.16|micb|921
int env micrbiol|7731||0|2012|201|62|2|70.16|micb|overall
int env micrbiol|9646|bingle, wade|1|2012|201|205|7|69.49|micb|101
int env micrbiol|9647|kion, tracy|0|2012|201|185|13|68.88|micb|201
int env micrbiol|9648||1|2012|201|390|20|69.2|micb|overall
int env micrbiol|12364|bingle, wade|0|2013|201|193|5|74.1|micb|101
int env micrbiol|12365|bingle, wade|0|2013|201|168|5|71.04|micb|201
int env micrbiol|12366||0|2013|201|361|10|72.67|micb|overall
int env micrbiol|17191|bingle, wade|0|2009|201|124|5|66.52|micb|102
int env micrbiol|17192|bingle, wade|0|2009|201|50|4|63.59|micb|201
int env micrbiol|17193||0|2009|201|174|9|65.66|micb|overall
int env micrbiol|17462|kion, tracy|0|2011|201|213|9|71.63|micb|101
int env micrbiol|17463|thompson, charles|0|2011|201|160|14|71.02|micb|201
int env micrbiol|17464||0|2011|201|373|23|71.36|micb|overall
int env micrbiol|18326||0|2008|201|131|15|64.77|micb|101
int env micrbiol|18327||0|2008|201|131|15|64.77|micb|overall
int env micrbiol|20053|sibley, jennifer|1|2014|201|86|2|70.08|micb|921
int env micrbiol|20054||1|2014|201|86|2|70.08|micb|overall
int env micrbiol|62278|bingle, wade|0|2014|201|183|4|69.42|micb|101
int env micrbiol|62279|bingle, wade|0|2014|201|163|3|69.6|micb|201
int env micrbiol|62280||0|2014|201|346|7|69.5|micb|overall
intro microbiol|67240|bingle, wade|0|2007|201|161|12|68.24|micb|101
intro microbiol|67241||0|2007|201|161|12|68.24|micb|overall
int env micrbiol|68819|sibley, jennifer|0|2013|201|66|1|70.49|micb|921
int env micrbiol|68820||0|2013|201|66|1|70.49|micb|overall
int env micrbiol|80011|bingle, wade|2|2010|201|172|9|70.86|micb|101
int env micrbiol|80012||1|2010|201|127|17|64.77|micb|201
int env micrbiol|80013||3|2010|201|299|26|68.16|micb|overall
int env micrbiol|93642|bingle, wade|0|2015|201|192|7|74.07|micb|101
int env micrbiol|93643|bingle, wade|0|2015|201|176|4|75.36|micb|201
int env micrbiol|93644||0|2015|201|368|11|74.68|micb|overall
