Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sem urban studes|539|wyly, elvin|0|2015|400|19|0|82.16|urst|201
sem urban studes|540||0|2015|400|19|0|82.16|urst|overall
sem urban studes|6806|wyly, elvin kirk|0|2011|400|31|0|80.87|urst|201
sem urban studes|6807||0|2011|400|31|0|80.87|urst|overall
sem urban studes|7680|wyly, elvin kirk|0|2014|400|19|0|81.53|urst|201
sem urban studes|7681||0|2014|400|19|0|81.53|urst|overall
sem urban studes|7757||0|2008|400|19|1|79.1|urst|201
sem urban studes|7758||0|2008|400|19|1|79.1|urst|overall
sem urban studes|13251|owens, cameron|0|2009|400|20|0|76.2|urst|101
sem urban studes|13252||0|2009|400|20|0|76.2|urst|overall
sem urban studes|62742|wyly, elvin kirk|0|2010|400|28|0|80.18|urst|201
sem urban studes|62743||0|2010|400|28|0|80.18|urst|overall
sem urban studes|62746|wyly, elvin kirk|0|2013|400|20|0|82|urst|201
sem urban studes|62747||0|2013|400|20|0|82|urst|overall
sem urban studes|64181|wyly, elvin kirk|0|2012|400|27|0|81.56|urst|201
sem urban studes|64182||0|2012|400|27|0|81.56|urst|overall
