Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro old engl|37302|arnovick, leslie katherine|0|2015|340|30|2|76.56|engl|001
intro old engl|37303||0|2015|340|30|2|76.56|engl|overall
intro old engl|41605|partridge, stephen|0|2007|340|31|0|81.39|engl|001
intro old engl|41606||0|2007|340|31|0|81.39|engl|overall
intro old engl|42990|wieland, gernot|0|2009|340|32|5|71.84|engl|001
intro old engl|42991||0|2009|340|32|5|71.84|engl|overall
intro old engl|48478|wieland, gernot|0|2012|340|20|7|71.48|engl|001
intro old engl|48479||0|2012|340|20|7|71.48|engl|overall
intro old engl|57207|wieland, gernot|0|2013|340|25|2|74.04|engl|001
intro old engl|57208||0|2013|340|25|2|74.04|engl|overall
intro old engl|64457|wieland, gernot|0|2010|340|32|7|69.77|engl|001
intro old engl|64458||0|2010|340|32|7|69.77|engl|overall
intro old engl|95335|partridge, stephen|0|2011|340|37|5|70.02|engl|001
intro old engl|95336||0|2011|340|37|5|70.02|engl|overall
intro old engl|97498|arnovick, leslie katherine|0|2014|340|25|0|74.2|engl|001
intro old engl|97499||0|2014|340|25|0|74.2|engl|overall
