Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
apld complx anly|3904|ward, michael jeffrey|0|2011|305|59|2|65.3|math|101
apld complx anly|3905||0|2011|305|59|2|65.3|math|overall
apld complx anly|27364|ward, michael jeffrey|0|2012|305|63|7|65.39|math|101
apld complx anly|27365||0|2012|305|63|7|65.39|math|overall
apld complx anly|34106|li, dong|0|2013|305|70|1|64.79|math|101
apld complx anly|34107||0|2013|305|70|1|64.79|math|overall
apld complx anly|47156|froese, richard gerd|0|2014|305|69|10|68.48|math|101
apld complx anly|47157||0|2014|305|69|10|68.48|math|overall
apld complx anly|73054|ward, michael jeffrey|0|2010|305|41|2|68.91|math|101
apld complx anly|73055|froese, richard gerd|0|2010|305|13|2|63.2|math|102
apld complx anly|73056||0|2010|305|54|4|67.43|math|overall
apld complx anly|90115|froese, richard gerd|0|2015|305|73|8|69.62|math|201
apld complx anly|90116||0|2015|305|73|8|69.62|math|overall
