Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
reprd endocrin i|12698|beristain, alexander guillermo|0|2013|501|9|0|86.33|obst|001
reprd endocrin i|12699||0|2013|501|9|0|86.33|obst|overall
reprd endocrin i|45388|beristain, alexander guillermo|0|2014|501|7|0|89.14|obst|001
reprd endocrin i|45389||0|2014|501|7|0|89.14|obst|overall
reprd endocrin i|45411|beristain, alexander guillermo|0|2015|501|9|0|87.78|obst|001
reprd endocrin i|45412||0|2015|501|9|0|87.78|obst|overall
reprd endocrin i|59244|leung, peter c|0|2011|501|12|0|86.75|obst|001
reprd endocrin i|59245||0|2011|501|12|0|86.75|obst|overall
reprd endocrin i|84503|moon, young|0|2007|501|7|0|84.71|obst|001
reprd endocrin i|84504||0|2007|501|7|0|84.71|obst|overall
