Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cntp rs trds phy|24432|eaton, brett;henry, gregory h|0|2014|500|7|0|84.71|geob|001
cntp rs trds phy|24433||0|2014|500|7|0|84.71|geob|overall
cntp rs trds phy|37559|donner, simon;eaton, brett|0|2013|500|8|0|85.5|geob|101
cntp rs trds phy|37560||0|2013|500|8|0|85.5|geob|overall
cntp rs trds phy|44683|mckendry, ian;moore, robert daniel|0|2009|500|12|0|83.25|geob|101
cntp rs trds phy|44684||0|2009|500|12|0|83.25|geob|overall
cntp rs trds phy|50179|mckendry, ian;moore, robert daniel|0|2010|500|10|0|83.3|geob|101
cntp rs trds phy|50180||0|2010|500|10|0|83.3|geob|overall
cntp rs trds phy|51126|henry, gregory h;mckendry, ian|0|2015|500|10|0|87|geob|001
cntp rs trds phy|51127||0|2015|500|10|0|87|geob|overall
cntp rs trds phy|65383|eaton, brett;mckendry, ian|0|2012|500|14|0|85.5|geob|101
cntp rs trds phy|65384||0|2012|500|14|0|85.5|geob|overall
cntp rs trds phy|66252|mckendry, ian;moore, robert daniel|0|2011|500|8|0|84.5|geob|101
cntp rs trds phy|66253||0|2011|500|8|0|84.5|geob|overall
