Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
srvy rsrch meth|6693|andres, lesley coral|0|2010|515|7|0|84|edst|082
srvy rsrch meth|6694||0|2010|515|7|0|84|edst|overall
srvy rsrch meth|15052|andres, lesley coral|0|2009|515|12|0|83.83|edst|082
srvy rsrch meth|15053||0|2009|515|12|0|83.83|edst|overall
srvy rsrch meth|36427|andres, lesley coral|0|2011|515|12|0|86.5|edst|082
srvy rsrch meth|36428||0|2011|515|12|0|86.5|edst|overall
srvy rsrch meth|61349|andres, lesley coral|0|2007|515|12|0|86.5|edst|022
srvy rsrch meth|61350||0|2007|515|12|0|86.5|edst|overall
srvy rsrch meth|68620|andres, lesley coral|0|2012|515|9|0|86.78|edst|082
srvy rsrch meth|68621||0|2012|515|9|0|86.78|edst|overall
srvy rsrch meth|76411|andres, lesley coral|1|2014|515|12|0|85.5|edst|022
srvy rsrch meth|76412||1|2014|515|12|0|85.5|edst|overall
srvy rsrch meth|94999|andres, lesley coral|0|2015|515|8|0|85.25|edst|021
srvy rsrch meth|95000||0|2015|515|8|0|85.25|edst|overall
