Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
qlt rsrch mthd|3269|mathison, sandra|0|2013|595|16|1|86.06|epse|074
qlt rsrch mthd|3270|mathison, sandra|0|2013|595|18|0|87.11|epse|075
qlt rsrch mthd|3271||0|2013|595|34|1|86.6|epse|overall
qlt rsrch mthd|6400|mathison, sandra|0|2014|595|14|0|86.86|epse|074
qlt rsrch mthd|6401|mathison, sandra|0|2014|595|15|0|84.2|epse|075
qlt rsrch mthd|6402||0|2014|595|29|0|85.48|epse|overall
qlt rsrch mthd|13143|mathison, sandra|0|2016|595|18|0|86.33|epse|074
qlt rsrch mthd|13144||0|2016|595|18|0|86.33|epse|overall
qlt rsrch mthd|29017|mathison, sandra|0|2011|595|21|0|91|epse|074
qlt rsrch mthd|29018|mathison, sandra|0|2011|595|19|0|89.32|epse|075
qlt rsrch mthd|29019||0|2011|595|40|0|90.2|epse|overall
qlt rsrch mthd|29334|mathison, sandra|0|2012|595|17|0|87.71|epse|074
qlt rsrch mthd|29335|mathison, sandra|0|2012|595|15|0|91.07|epse|075
qlt rsrch mthd|29336||0|2012|595|32|0|89.28|epse|overall
qlt rsrch mthd|38248|mathison, sandra|0|2015|595|19|0|86.47|epse|074
qlt rsrch mthd|38249|mathison, sandra|0|2015|595|13|0|83.85|epse|075
qlt rsrch mthd|38250||0|2015|595|32|0|85.41|epse|overall
qlt rsrch mthd|61477|mathison, sandra|0|2010|595|16|0|88.19|epse|074
qlt rsrch mthd|61478|jordan, sharalyn|0|2010|595|13|0|91.38|epse|075
qlt rsrch mthd|61479||0|2010|595|29|0|89.62|epse|overall
qlt mthd ed psy|76352|mathison, sandra|0|2009|595|11|0|91.36|epse|074
qlt mthd ed psy|76353|mathison, sandra|0|2009|595|11|0|89.55|epse|075
qlt mthd ed psy|76354||0|2009|595|22|0|90.45|epse|overall
qlt mthd ed psy|86959|mathison, sandra|0|2007|595|14|0|90.93|epse|074
qlt mthd ed psy|86960|mathison, sandra|0|2007|595|12|0|89.5|epse|075
qlt mthd ed psy|86961||0|2007|595|26|0|90.27|epse|overall
