Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro rsrch educ|3184|tierney, robin|0|2013|481|10|0|87.4|epse|074
intro rsrch educ|3185||0|2013|481|10|0|87.4|epse|overall
intro rsrch educ|6324|goelman, hillel|0|2014|481|11|0|87.45|epse|074
intro rsrch educ|6325||0|2014|481|11|0|87.45|epse|overall
intro rsrch educ|28947|rusticus, shayna|0|2011|481|23|0|89.87|epse|074
intro rsrch educ|28948||0|2011|481|23|0|89.87|epse|overall
intro rsrch educ|29257|ercikan, kadriye|0|2012|481|19|0|88.58|epse|074
intro rsrch educ|29258||0|2012|481|19|0|88.58|epse|overall
intro rsrch educ|38162|zdaniuk, bozena|0|2015|481|6|0|85|epse|074
intro rsrch educ|38163||0|2015|481|6|0|85|epse|overall
intro rsrch educ|61403|sandilands, dallie|0|2010|481|22|0|90.32|epse|074
intro rsrch educ|61404||0|2010|481|22|0|90.32|epse|overall
intro rsrch educ|76274|faber, shawna|1|2009|481|16|0|88.63|epse|074
intro rsrch educ|76275||1|2009|481|16|0|88.63|epse|overall
intro rsrch educ|86898|kishor, nand|0|2007|481|17|0|89.82|epse|074
intro rsrch educ|86899||0|2007|481|17|0|89.82|epse|overall
