Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mod/pmod art chi|14892||0|2008|361|53|1|78.52|arth|001
mod/pmod art chi|14893||0|2008|361|53|1|78.52|arth|overall
mod/pmod art chi|23519|tsao, hsingyuan|1|2010|361|57|0|77.53|arth|001
mod/pmod art chi|23520||1|2010|361|57|0|77.53|arth|overall
mod/pmod art chi|32902|bailey, c. d. alison|0|2013|361|43|0|76.44|arth|001
mod/pmod art chi|32903||0|2013|361|43|0|76.44|arth|overall
mod/pmod art chi|67200|bailey, c. d. alison|0|2012|361|62|0|76.58|arth|001
mod/pmod art chi|67201||0|2012|361|62|0|76.58|arth|overall
mod/pmod art chi|98438|bailey, c. d. alison|0|2015|361|46|0|76.02|arth|001
mod/pmod art chi|98439||0|2015|361|46|0|76.02|arth|overall
