Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hlth care law|5550||0|2008|562|25|0|80.16|spha|301
hlth care law|5551||0|2008|562|25|0|80.16|spha|overall
hlth care law|21391|sachedina, zulie|0|2010|562|26|0|77.62|spha|301
hlth care law|21392||0|2010|562|26|0|77.62|spha|overall
hlth care law|22178|sachedina, zulie|0|2009|562|26|0|81.42|spha|301
hlth care law|22179||0|2009|562|26|0|81.42|spha|overall
hlth care law|29388|sachedina, zulie|0|2015|562|32|0|83.38|spha|002
hlth care law|29389||0|2015|562|32|0|83.38|spha|overall
hlth care law|61568|sachedina, zulie|0|2013|562|24|0|76.04|spha|301
hlth care law|61569||0|2013|562|24|0|76.04|spha|overall
hlth care law|70932|sachedina, zulie|0|2014|562|40|0|76.38|spha|301
hlth care law|70933||0|2014|562|40|0|76.38|spha|overall
hlth care law|75012|sachedina, zulie|0|2014|562|36|0|76.11|spha|301
hlth care law|75013||0|2014|562|36|0|76.11|spha|overall
hlth care law|82597|sachedina, zulie|0|2011|562|29|0|80.55|spha|301
hlth care law|82598||0|2011|562|29|0|80.55|spha|overall
