Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
monetary theory|11556|newman, geoffrey|1|2014|447|60|0|76.75|econ|001
monetary theory|11557||1|2014|447|60|0|76.75|econ|overall
monetary theory|21550|newman, geoffrey|0|2009|447|65|2|74.09|econ|001
monetary theory|21551||0|2009|447|65|2|74.09|econ|overall
monetary theory|22018|newman, geoffrey|0|2011|447|54|0|74.2|econ|001
monetary theory|22019||0|2011|447|54|0|74.2|econ|overall
monetary theory|52361|newman, geoffrey|0|2010|447|48|0|77.04|econ|001
monetary theory|52362||0|2010|447|48|0|77.04|econ|overall
monetary theory|58431|newman, geoffrey|0|2007|447|67|0|74.91|econ|001
monetary theory|58432||0|2007|447|67|0|74.91|econ|overall
monetary theory|69891||0|2008|447|77|2|72.15|econ|001
monetary theory|69892||0|2008|447|77|2|72.15|econ|overall
monetary theory|74415|newman, geoffrey|0|2015|447|59|1|76.52|econ|001
monetary theory|74416||0|2015|447|59|1|76.52|econ|overall
monetary theory|78460|newman, geoffrey|0|2012|447|51|1|75.71|econ|001
monetary theory|78461||0|2012|447|51|1|75.71|econ|overall
monetary theory|91006|newman, geoffrey|0|2013|447|40|0|73.68|econ|001
monetary theory|91007||0|2013|447|40|0|73.68|econ|overall
