Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eng&sustain dev|2725|nesbit, susan|1|2015|200|169|3|78.41|civl|99a
eng&sustain dev|2726||1|2015|200|169|3|78.41|civl|overall
eng&sustain dev|10723|crofton, fiona|0|2009|200|74|6|67.45|civl|99a
eng&sustain dev|10724|crofton, fiona|0|2009|200|79|2|71.59|civl|99c
eng&sustain dev|10725||0|2009|200|153|8|69.53|civl|overall
eng&sustain dev|35226|crofton, fiona|0|2012|200|37|0|76.22|civl|98z
eng&sustain dev|35227||0|2012|200|38|0|75.89|civl|overall
eng&sustain dev|36720|nesbit, susan|0|2014|200|67|0|78.78|civl|98a
eng&sustain dev|36721||0|2014|200|67|0|78.78|civl|overall
eng&sustain dev|37565||0|2008|200|95|2|68.03|civl|99a
eng&sustain dev|37566||0|2008|200|99|4|66.54|civl|99c
eng&sustain dev|37567||0|2008|200|194|6|67.27|civl|overall
eng&sustain dev|45004|nesbit, susan|0|2013|200|41|0|78.88|civl|99a
eng&sustain dev|45005||0|2013|200|41|0|78.88|civl|overall
eng&sustain dev|47516|crofton, fiona|0|2007|200|95|7|68.96|civl|99a
eng&sustain dev|47517|crofton, fiona|0|2007|200|93|9|67.1|civl|99c
eng&sustain dev|47518||0|2007|200|188|16|68.03|civl|overall
eng&sustain dev|47860|nesbit, susan|0|2014|200|132|2|79.95|civl|99a
eng&sustain dev|47861||0|2014|200|132|2|79.95|civl|overall
eng&sustain dev|53241|crofton, fiona|0|2010|200|87|3|74.61|civl|99a
eng&sustain dev|53242|crofton, fiona|0|2010|200|77|10|67.91|civl|99c
eng&sustain dev|53243||0|2010|200|164|13|71.32|civl|overall
eng&sustain dev|79514|crofton, fiona|0|2011|200|88|3|71.73|civl|99a
eng&sustain dev|79515|crofton, fiona|0|2011|200|92|0|73.26|civl|99c
eng&sustain dev|79516||0|2011|200|180|3|72.5|civl|overall
eng&sustain dev|84792|crofton, fiona|0|2012|200|85|1|75.29|civl|99a
eng&sustain dev|84793|crofton, fiona|0|2012|200|91|3|70.73|civl|99c
eng&sustain dev|84794||0|2012|200|176|4|72.91|civl|overall
