Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
honours thesis|8991|johnston, richard g|0|2014|492|13|0|84.38|poli|001
honours thesis|8992||0|2014|492|13|0|84.38|poli|overall
honours thesis|16171|ellermann, antje|0|2013|492|18|0|85.11|poli|001
honours thesis|16172||0|2013|492|18|0|85.11|poli|overall
honours thesis|17133|johnston, richard g|0|2015|492|7|0|85|poli|001
honours thesis|17134||0|2015|492|7|0|85|poli|overall
honours thesis|53836|johnston, richard g|0|2012|492|15|0|85.47|poli|001
honours thesis|53837||0|2012|492|15|0|85.47|poli|overall
honours thesis|63063|nyblade, ben|0|2010|492|11|0|84.18|poli|001
honours thesis|63064||0|2010|492|11|0|84.18|poli|overall
honours thesis|70854|johnston, richard g|0|2011|492|15|0|86|poli|001
honours thesis|70855||0|2011|492|15|0|86|poli|overall
