Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
computer music|237|hamel, keith|0|2014|320|17|0|79.41|musc|001
computer music|238||0|2014|320|17|0|79.41|musc|overall
computer music|7201|hamel, keith|0|2015|320|18|0|87.06|musc|001
computer music|7202||0|2015|320|18|0|87.06|musc|overall
computer music|19381|hamel, keith|1|2010|320|11|0|84.09|musc|001
computer music|19382||1|2010|320|11|0|84.09|musc|overall
computer music|28777|hamel, keith|0|2013|320|7|0|87.57|musc|001
computer music|28778||0|2013|320|7|0|87.57|musc|overall
computer music|40940|hamel, keith|0|2007|320|13|0|78.15|musc|001
computer music|40941||0|2007|320|13|0|78.15|musc|overall
computer music|65948|hamel, keith|0|2009|320|7|2|73|musc|001
computer music|65949||0|2009|320|7|2|73|musc|overall
computer music|77946|pritchard, robert|0|2012|320|15|0|85.33|musc|001
computer music|77947||0|2012|320|15|0|85.33|musc|overall
computer music|93324||0|2008|320|7|1|73.38|musc|001
computer music|93325||0|2008|320|7|1|73.38|musc|overall
computer music|93858|hamel, keith|0|2011|320|7|0|86.29|musc|001
computer music|93859||0|2011|320|7|0|86.29|musc|overall
