Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
vent cptl fin&in|6526|wal van lierop|0|2009|505|15|0|85.87|baen|001
vent cptl fin&in|6527||0|2009|505|15|0|85.87|baen|overall
entr finance|16522|mackellar, richard|0|2015|505|29|0|78.97|baen|001
entr finance|16523||0|2015|505|29|0|78.97|baen|overall
vent cptl fin&in|18536||0|2008|505|13|0|86|baen|001
vent cptl fin&in|18537||0|2008|505|13|0|86|baen|overall
entr finance|21339|hellmann, thomas|0|2013|505|37|0|82.84|baen|001
entr finance|21340||0|2013|505|37|0|82.84|baen|overall
entr finance|46834|hellmann, thomas|0|2012|505|19|0|80.05|baen|001
entr finance|46835||0|2012|505|19|0|80.05|baen|overall
entr finance|71713|mackellar, richard|1|2014|505|39|0|79.56|baen|001
entr finance|71714||1|2014|505|39|0|79.56|baen|overall
vent cptl fin&in|97825|hellmann, thomas|0|2011|505|26|0|82.04|baen|002
vent cptl fin&in|97826||0|2011|505|26|0|82.04|baen|overall
