Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
19th century art|8569|lerner, jillian|0|2014|339|65|0|77|arth|001
19th century art|8570||0|2014|339|65|0|77|arth|overall
19th century art|10974|ryan, maureen|2|2007|339|71|0|75.28|arth|001
19th century art|10975||2|2007|339|71|0|75.28|arth|overall
19th century art|14873||0|2008|339|59|0|72.58|arth|001
19th century art|14874||0|2008|339|59|0|72.58|arth|overall
19th century art|23505|ryan, maureen|1|2010|339|74|2|73.72|arth|001
19th century art|23506||1|2010|339|74|2|73.72|arth|overall
19th century art|32886|lerner, jillian|1|2013|339|68|1|76.97|arth|001
19th century art|32887||1|2013|339|68|1|76.97|arth|overall
19th century art|67182|lerner, jillian|0|2012|339|72|2|71.47|arth|001
19th century art|67183||0|2012|339|72|2|71.47|arth|overall
19th century art|74070|carr, geoffrey|1|2011|339|74|2|74.71|arth|001
19th century art|74071||1|2011|339|74|2|74.71|arth|overall
19th century art|91288|lerner, jillian|0|2009|339|71|0|75.27|arth|001
19th century art|91289||0|2009|339|71|0|75.27|arth|overall
19th century art|98422|ryan, maureen|0|2015|339|59|1|76|arth|001
19th century art|98423||0|2015|339|59|1|76|arth|overall
