Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sustain by desig|30233|condon, patrick michael|0|2011|221|160|1|82.65|ends|001
sustain by desig|30234||0|2011|221|160|1|82.65|ends|overall
sustain by desig|34826|condon, patrick michael|0|2015|221|157|1|81.71|ends|001
sustain by desig|34827||0|2015|221|157|1|81.71|ends|overall
sustain by desig|45842|condon, patrick michael|0|2013|221|145|2|81.16|ends|001
sustain by desig|45843||0|2013|221|145|2|81.16|ends|overall
sustain by desig|78996|condon, patrick michael|0|2014|221|124|2|80.89|ends|001
sustain by desig|78997||0|2014|221|124|2|80.89|ends|overall
sustain by desig|87207|condon, patrick michael|0|2012|221|150|1|81.64|ends|001
sustain by desig|87208||0|2012|221|150|1|81.64|ends|overall
