Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
med, soci, cultr|12235|mckellin, william|0|2014|428|17|0|77.76|anth|001
med, soci, cultr|12236||0|2014|428|17|0|77.76|anth|overall
med tech cul soc|25220|mckellin, william|0|2015|428|24|0|79.42|anth|001
med tech cul soc|25221||0|2015|428|24|0|79.42|anth|overall
med, soci, cultr|60001|mckellin, william|0|2013|428|25|1|77.54|anth|001
med, soci, cultr|60002||0|2013|428|25|1|77.54|anth|overall
med, soci, cultr|62851||0|2008|428|21|0|76.05|anth|001
med, soci, cultr|62852||0|2008|428|21|0|76.05|anth|overall
med, soci, cultr|69747|mckellin, william|0|2010|428|20|0|77.6|anth|001
med, soci, cultr|69748||0|2010|428|20|0|77.6|anth|overall
med, soci, cultr|86258|mckellin, william|0|2011|428|21|1|75.55|anth|001
med, soci, cultr|86259||0|2011|428|21|1|75.55|anth|overall
med, soci, cultr|91555|mckellin, william|0|2012|428|22|0|77.77|anth|001
med, soci, cultr|91556||0|2012|428|22|0|77.77|anth|overall
