Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mangmt info orgs|14830|robertson, guy|0|2012|570|4|0|86.75|arst|001
mangmt info orgs|14831||0|2012|570|6|0|86.83|arst|overall
mangmt info orgs|16551|robertson, guy|0|2014|570|5|0|87|arst|942
mangmt info orgs|16552||0|2014|570|5|0|87|arst|overall
mangmt info orgs|26295||0|2008|570|5|0|81.6|arst|001
mangmt info orgs|26296||0|2008|570|8|0|82.38|arst|overall
mangmt info orgs|28052|robertson, guy|0|2011|570|8|0|85.5|arst|001
mangmt info orgs|28053||0|2011|570|11|0|86.18|arst|overall
mangmt info orgs|36647||0|2014|570|5|0|86.6|arst|overall
mangmt info orgs|39806|robertson, guy|0|2010|570|8|0|85.63|arst|002
mangmt info orgs|39807||0|2010|570|11|0|85.82|arst|overall
mangmt info orgs|47325|broadley, louise|0|2013|570|4|0|87.75|arst|942
mangmt info orgs|47326||0|2013|570|4|0|87.75|arst|overall
mangmt info orgs|68823|robertson, guy|0|2010|570|6|0|87.33|arst|942
mangmt info orgs|68824||0|2010|570|6|0|87.33|arst|overall
mangmt info orgs|82452|broadley, louise;olsen, anne|0|2015|570|5|0|89.8|arst|001
mangmt info orgs|82453|broadley, louise;olsen, anne|0|2015|570|6|0|90.67|arst|002
mangmt info orgs|82454||0|2015|570|11|0|90.27|arst|overall
mangmt info orgs|95102|robertson, guy|0|2013|570|5|0|86.8|arst|001
mangmt info orgs|95103||0|2013|570|8|0|86.75|arst|overall
mangmt info orgs|96972|robertson, guy|0|2009|570|5|0|84.4|arst|001
mangmt info orgs|96973||0|2009|570|7|0|84.43|arst|overall
