Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
conslt&strt mgmt|24335||0|2014|541|28|0|82.25|ba|001
conslt&strt mgmt|24336||0|2014|541|35|0|83.69|ba|002
conslt&strt mgmt|24337||0|2014|541|40|0|80.98|ba|301
conslt&strt mgmt|24338||0|2014|541|103|0|82.24|ba|overall
conslt&strt mgmt|27785||0|2013|541|49|0|81.51|ba|301
conslt&strt mgmt|27786||0|2013|541|49|0|81.51|ba|overall
conslt&strt mgmt|30273||0|2015|541|40|0|78.4|ba|301
conslt&strt mgmt|30274||0|2015|541|40|0|78.4|ba|overall
conslt&strt mgmt|70980||0|2012|541|35|0|78.43|ba|001
conslt&strt mgmt|70981||0|2012|541|25|0|75.8|ba|002
conslt&strt mgmt|70982||0|2012|541|23|1|74.58|ba|003
conslt&strt mgmt|70983||0|2012|541|83|1|76.55|ba|overall
conslt&strt mgmt|76197||0|2013|541|47|0|80.47|ba|001
conslt&strt mgmt|76198||0|2013|541|47|0|83.15|ba|002
conslt&strt mgmt|76199||0|2013|541|94|0|81.81|ba|overall
