Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
devlpmt neurbiol|18243|roskams, angela jane|0|2007|458|31|1|74.78|biol|101
devlpmt neurbiol|18244|gaudet, andrew;ramer, leanne|0|2007|458|83|0|79.27|biol|201
devlpmt neurbiol|18245||0|2007|458|114|1|78.02|biol|overall
devlpmt neurbiol|19761|ramer, matthew|1|2011|458|60|0|76.02|biol|201
devlpmt neurbiol|19762||1|2011|458|60|0|76.02|biol|overall
devlpmt neurbiol|20714|steeves, john|0|2012|458|74|0|81.05|biol|201
devlpmt neurbiol|20715||0|2012|458|74|0|81.05|biol|overall
devlpmt neurbiol|24759|ramer, matthew|0|2016|458|46|0|88.33|biol|101
devlpmt neurbiol|24760||0|2016|458|46|0|88.33|biol|overall
devlpmt neurbiol|34469||1|2008|458|44|0|79.11|biol|101
devlpmt neurbiol|34470||0|2008|458|39|0|78.97|biol|201
devlpmt neurbiol|34471||1|2008|458|83|0|79.05|biol|overall
devlpmt neurbiol|42302|ramer, matthew|0|2014|458|51|0|86.25|biol|101
devlpmt neurbiol|42303|steeves, john|0|2014|458|103|1|79.06|biol|201
devlpmt neurbiol|42304||0|2014|458|154|1|81.43|biol|overall
devlpmt neurbiol|54199|gaudet, andrew|0|2010|458|44|0|77.95|biol|101
devlpmt neurbiol|54200|cafferty, patrick;padash-barmchi, mojgan|0|2010|458|36|1|78.95|biol|201
devlpmt neurbiol|54201|ramer, matthew|0|2010|458|30|0|75.6|biol|202
devlpmt neurbiol|54202||0|2010|458|110|1|77.65|biol|overall
devlpmt neurbiol|55235|ramer, matthew|0|2015|458|38|1|79.67|biol|101
devlpmt neurbiol|55236|steeves, john|0|2015|458|124|0|83.68|biol|201
devlpmt neurbiol|55237||0|2015|458|162|1|82.72|biol|overall
devlpmt neurbiol|72236|steeves, john|0|2013|458|125|1|74.57|biol|201
devlpmt neurbiol|72237||0|2013|458|125|1|74.57|biol|overall
devlpmt neurbiol|89131|gaudet, andrew;ramer, matthew|0|2009|458|41|0|82.12|biol|101
devlpmt neurbiol|89132|cafferty, patrick;westendorf, kathryn ann|0|2009|458|40|1|79.54|biol|201
devlpmt neurbiol|89133||0|2009|458|81|1|80.83|biol|overall
