Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
seminar|4605|cote, helene|0|2013|635|7|0|88|path|001
seminar|4606|cote, helene|0|2013|635|7|0|90.43|path|002
seminar|4607||0|2013|635|14|0|89.21|path|overall
seminar|12688|cote, helene|0|2011|635|6|0|88.33|path|001
seminar|12689||0|2011|635|7|0|87.57|path|overall
seminar|13427||0|2008|635|17|0|82.53|path|001
seminar|13428||0|2008|635|20|0|82.3|path|overall
seminar|36968|cote, helene|0|2010|635|8|0|86.25|path|001
seminar|36969||0|2010|635|10|0|85.8|path|overall
seminar|49047|cote, helene;kalloger, steve ernest;laule, cornelia;lockwood, william;wellington, cheryl lea|0|2015|635|8|0|89.13|path|001
seminar|49048||0|2015|635|10|0|89.4|path|overall
seminar|50804||0|2009|635|10|0|84.7|path|001
seminar|50805||0|2009|635|11|0|84.09|path|overall
seminar|51556|cote, helene;kalloger, steve ernest;wellington, cheryl lea|0|2014|635|8|0|88.13|path|001
seminar|51557||0|2014|635|9|0|88.11|path|overall
seminar|55446||0|2007|635|11|0|83.55|path|001
seminar|55447||0|2007|635|13|0|83.69|path|overall
seminar|55799|cote, helene|0|2012|635|5|0|91.2|path|001
seminar|55800||0|2012|635|5|0|91.2|path|overall
