Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
begin japn i|33|watai, fumiko|0|2009|100|18|4|65.36|japn|001
begin japn i|34|watai, fumiko|0|2009|100|20|5|71.16|japn|002
begin japn i|35|nakata, masahiko|0|2009|100|26|0|79.65|japn|003
begin japn i|36|nakata, masahiko|0|2009|100|23|0|80.39|japn|004
begin japn i|37|koizumi, keiko|0|2009|100|23|3|69.92|japn|005
begin japn i|38|koizumi, keiko|0|2009|100|17|5|62.18|japn|006
begin japn i|39|itoh, ikuko|1|2009|100|21|2|72.61|japn|007
begin japn i|40|nakata, masahiko|0|2009|100|21|4|67|japn|008
begin japn i|41|fan, belen|0|2009|100|24|2|68.15|japn|009
begin japn i|42|itoh, ikuko|2|2009|100|20|5|66|japn|021
begin japn i|43|nakata, masahiko|0|2009|100|23|0|80.74|japn|022
begin japn i|44|nakata, masahiko|0|2009|100|25|2|73.59|japn|023
begin japn i|45|ode, maki|0|2009|100|24|2|75.46|japn|024
begin japn i|46||3|2009|100|285|34|71.77|japn|overall
begin japn i|12269|hayashi, hisako|0|2012|100|17|0|71.24|japn|001
begin japn i|12270|nakata, masahiko|0|2012|100|21|1|85.18|japn|002
begin japn i|12271|hayashi, hisako|0|2012|100|20|2|73.09|japn|003
begin japn i|12272|yonemoto, kazuhiro|0|2012|100|23|2|74.28|japn|004
begin japn i|12273|itoh, ikuko|0|2012|100|18|3|71.67|japn|005
begin japn i|12274|fan, belen|2|2012|100|11|0|81.09|japn|006
begin japn i|12275|el-khoury, masumi abe|0|2012|100|21|1|73.45|japn|007
begin japn i|12276|koizumi, keiko|0|2012|100|18|2|72.75|japn|008
begin japn i|12277|yonemoto, kazuhiro|1|2012|100|20|0|75.5|japn|009
begin japn i|12278|yonemoto, kazuhiro|0|2012|100|21|4|68.68|japn|021
begin japn i|12279|koizumi, keiko|0|2012|100|22|1|66.87|japn|022
begin japn i|12280|el-khoury, masumi abe|0|2012|100|21|0|72.19|japn|023
begin japn i|12281|koizumi, keiko|0|2012|100|20|3|67.52|japn|024
begin japn i|12282|kim, ihhwa|0|2012|100|25|4|64.76|japn|99a
begin japn i|12283||3|2012|100|278|23|72.19|japn|overall
begin japn i|15021|nakata, masahiko|2|2009|100|17|4|72.19|japn|921
begin japn i|15022||2|2009|100|17|4|72.19|japn|overall
begin japn i|26823|fan, belen|0|2013|100|17|1|69|japn|001
begin japn i|26824|yonemoto, kazuhiro|0|2013|100|24|1|76.16|japn|002
begin japn i|26825|nakata, masahiko|0|2013|100|15|3|69.61|japn|003
begin japn i|26826|koizumi, keiko|0|2013|100|17|2|71.68|japn|004
begin japn i|26827|suzuki, michiko|0|2013|100|24|0|76.25|japn|005
begin japn i|26828|itoh, ikuko|0|2013|100|15|2|65.35|japn|006
begin japn i|26829|tsuda, asami|0|2013|100|22|0|79.91|japn|007
begin japn i|26830|suzuki, michiko|0|2013|100|22|2|76.67|japn|008
begin japn i|26831|yonemoto, kazuhiro|0|2013|100|22|1|76.87|japn|009
begin japn i|26832|tsuda, asami|0|2013|100|15|0|69.73|japn|010
begin japn i|26833|hayashi, hisako|0|2013|100|13|1|64.36|japn|011
begin japn i|26834|kim, ihhwa|0|2013|100|19|0|74.68|japn|012
begin japn i|26835|koizumi, keiko|0|2013|100|22|2|68.92|japn|013
begin japn i|26836|suzuki, michiko|0|2013|100|17|1|72.39|japn|021
begin japn i|26837|koizumi, keiko|0|2013|100|21|2|67.87|japn|022
begin japn i|26838|tsuda, asami|0|2013|100|18|6|57.71|japn|023
begin japn i|26839|tsuda, asami|1|2013|100|18|3|72.33|japn|024
begin japn i|26840|koizumi, keiko|1|2013|100|12|5|60.71|japn|025
begin japn i|26841|kazama, misuzu|0|2013|100|23|5|69.89|japn|99a
begin japn i|26842||2|2013|100|356|37|70.85|japn|overall
begin japn i|32553|kazama, misuzu|1|2012|100|21|0|80.24|japn|921
begin japn i|32554|nakata, masahiko|1|2012|100|18|1|70.68|japn|98a
begin japn i|32555||2|2012|100|39|1|75.7|japn|overall
begin japn i|33109|nishizawa, sumiko|2|2014|100|20|2|69.91|japn|921
begin japn i|33110|hayashi, hisako|0|2014|100|16|2|72.06|japn|922
begin japn i|33111|kim, ihhwa|0|2014|100|22|0|75.27|japn|951
begin japn i|33112|kazama, misuzu|0|2014|100|22|0|72.41|japn|98a
begin japn i|33113||2|2014|100|80|4|72.43|japn|overall
begin japn i|41952|watai, fumiko|0|2007|100|21|3|67.54|japn|001
begin japn i|41953|watai, fumiko|0|2007|100|27|1|69.89|japn|002
begin japn i|41954|nakata, masahiko|1|2007|100|22|2|79.67|japn|003
begin japn i|41955|watai, fumiko|0|2007|100|25|0|75.6|japn|004
begin japn i|41956|fan, belen|0|2007|100|24|1|77.24|japn|005
begin japn i|41957|fan, belen|0|2007|100|21|1|76.95|japn|006
begin japn i|41958|koizumi, keiko|0|2007|100|18|0|74.33|japn|007
begin japn i|41959|koizumi, keiko|1|2007|100|19|2|74.19|japn|008
begin japn i|41960|itoh, ikuko|2|2007|100|19|1|75.15|japn|009
begin japn i|41961||4|2007|100|196|11|74.41|japn|overall
begin japn i|47492||0|2008|100|23|2|74.88|japn|921
begin japn i|47493||0|2008|100|23|2|74.88|japn|overall
begin japn i|59881|nakata, masahiko|1|2010|100|16|2|74.61|japn|921
begin japn i|59882|fan, belen|0|2010|100|15|0|76.2|japn|951
begin japn i|59883||1|2010|100|31|2|75.33|japn|overall
begin japn i|60818||1|2008|100|20|3|70.17|japn|001
begin japn i|60819||1|2008|100|22|1|75.87|japn|002
begin japn i|60820||1|2008|100|21|3|71.33|japn|003
begin japn i|60821||0|2008|100|24|1|82.6|japn|004
begin japn i|60822||0|2008|100|19|2|75.05|japn|005
begin japn i|60823||0|2008|100|20|1|76.57|japn|006
begin japn i|60824||1|2008|100|18|0|75|japn|007
begin japn i|60825||0|2008|100|17|1|76.39|japn|021
begin japn i|60826||1|2008|100|20|3|71.39|japn|022
begin japn i|60827||1|2008|100|23|2|78.36|japn|023
begin japn i|60828||0|2008|100|19|1|73.35|japn|024
begin japn i|60829||6|2008|100|223|18|75.16|japn|overall
begin japn i|61315|fan, belen|0|2011|100|19|0|76.68|japn|921
begin japn i|61316|nakata, masahiko|0|2011|100|19|0|79.42|japn|922
begin japn i|61317|koizumi, keiko|0|2011|100|15|2|68.59|japn|951
begin japn i|61318||0|2011|100|53|2|75.13|japn|overall
begin japn i|66886|koizumi, keiko|0|2010|100|15|2|73.59|japn|001
begin japn i|66887|koizumi, keiko|0|2010|100|20|2|75.32|japn|002
begin japn i|66888|fan, belen|0|2010|100|19|0|73.79|japn|003
begin japn i|66889|ode, maki|0|2010|100|26|1|75.7|japn|004
begin japn i|66890|nakata, masahiko|0|2010|100|23|0|80.35|japn|005
begin japn i|66891|nakata, masahiko|0|2010|100|17|0|76.65|japn|006
begin japn i|66892|nakata, masahiko|1|2010|100|17|4|72.52|japn|007
begin japn i|66893|itoh, ikuko|0|2010|100|22|1|71.91|japn|008
begin japn i|66894|ode, maki|0|2010|100|21|2|73.43|japn|009
begin japn i|66895|sato, akiko|0|2010|100|11|4|59.93|japn|021
begin japn i|66896|fan, belen|0|2010|100|20|2|70.86|japn|022
begin japn i|66897|itoh, ikuko|0|2010|100|21|0|74.76|japn|023
begin japn i|66898||1|2010|100|232|18|73.6|japn|overall
begin japn i|73715|nakata, masahiko|0|2013|100|18|1|76.32|japn|921
begin japn i|73716|nakata, masahiko|1|2013|100|18|0|85|japn|951
begin japn i|73717|watai, fumiko|0|2013|100|17|7|61.92|japn|98a
begin japn i|73718||1|2013|100|53|8|73.21|japn|overall
