Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
remote sensing|7380|coops, nicholas charles|0|2012|443|91|0|81.15|frst|101
remote sensing|7381||0|2012|443|91|0|81.15|frst|overall
remote sensing|21285|coops, nicholas charles|0|2011|443|56|2|77.72|frst|101
remote sensing|21286||0|2011|443|56|2|77.72|frst|overall
remote sensing|34934|coops, nicholas charles|0|2010|443|50|1|80.43|frst|101
remote sensing|34935||0|2010|443|50|1|80.43|frst|overall
remote sensing|54962|coops, nicholas charles|2|2015|443|105|4|76.39|frst|101
remote sensing|54963||4|2015|443|105|4|76.39|frst|overall
remote sensing|59714||0|2008|443|43|0|79.23|frst|101
remote sensing|59715||0|2008|443|43|0|79.23|frst|overall
remote sensing|62525|coops, nicholas charles|0|2016|443|68|4|72.11|frst|101
remote sensing|62526||0|2016|443|68|4|72.11|frst|overall
remote sensing|86617|coops, nicholas charles|0|2014|443|103|1|80.35|frst|101
remote sensing|86618||0|2014|443|103|1|80.35|frst|overall
remote sensing|89597|coops, nicholas charles|0|2007|443|45|0|79.67|frst|101
remote sensing|89598||0|2007|443|45|0|79.67|frst|overall
remote sensing|97697|coops, nicholas charles|0|2013|443|87|0|80.9|frst|101
remote sensing|97698||0|2013|443|87|0|80.9|frst|overall
