Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
augmt&alt comm|3168|mceachern hughes, tammy|0|2013|411|20|0|90.6|epse|074
augmt&alt comm|3169||0|2013|411|20|0|90.6|epse|overall
augmt&alt comm|6306|mceachern hughes, tammy|0|2014|411|10|1|82.82|epse|074
augmt&alt comm|6307||0|2014|411|10|1|82.82|epse|overall
augmt&alt comm|29240|mceachern hughes, tammy|0|2012|411|11|0|92.55|epse|074
augmt&alt comm|29241|fossett, brenda|0|2012|411|12|0|83.92|epse|61a
augmt&alt comm|29242||0|2012|411|23|0|88.04|epse|overall
augmt&alt comm|38143|mceachern hughes, tammy|0|2015|411|22|0|95.5|epse|074
augmt&alt comm|38144||0|2015|411|22|0|95.5|epse|overall
augmt&alt comm|61384|fossett, brenda|0|2010|411|11|0|80.55|epse|074
augmt&alt comm|61385||0|2010|411|11|0|80.55|epse|overall
augmt&alt comm|76249|fossett, brenda|0|2009|411|27|0|76.93|epse|074
augmt&alt comm|76250||0|2009|411|27|0|76.93|epse|overall
augmt&alt comm|86876|mirenda, pat|0|2007|411|34|0|88.88|epse|074
augmt&alt comm|86877||0|2007|411|34|0|88.88|epse|overall
