Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cost anl dec mkg|10915|mulat, aklilu|0|2015|510|18|0|84.22|baac|001
cost anl dec mkg|10916|lopes rogo, rafael|0|2015|510|27|0|86.81|baac|301
cost anl dec mkg|10917||0|2015|510|45|0|85.78|baac|overall
cost anl dec mkg|14246|jackes, robert|0|2011|510|36|0|81|baac|001
cost anl dec mkg|14247|jackes, robert|0|2011|510|32|2|77|baac|302
cost anl dec mkg|14248||0|2011|510|68|2|79.06|baac|overall
cost anl dec mkg|21678|dorfmann, william|0|2014|510|23|1|79.08|baac|001
cost anl dec mkg|21679|dorfmann, william|0|2014|510|21|0|79.9|baac|301
cost anl dec mkg|21680|kroeker, jeff|0|2014|510|33|0|81.48|baac|302
cost anl dec mkg|21681||0|2014|510|77|1|80.32|baac|overall
cost anl dec mkg|39377|kroeker, jeff|0|2009|510|43|0|83.33|baac|001
cost anl dec mkg|39378|kroeker, jeff|0|2009|510|37|0|79.43|baac|002
cost anl dec mkg|39379||0|2009|510|80|0|81.53|baac|overall
cost anl dec mkg|50578|kroeker, jeff|0|2007|510|46|0|79.93|baac|001
cost anl dec mkg|50579|kroeker, jeff|0|2007|510|28|0|78.96|baac|002
cost anl dec mkg|50580||0|2007|510|74|0|79.57|baac|overall
cost anl dec mkg|52826||0|2008|510|22|0|80.95|baac|001
cost anl dec mkg|52827||0|2008|510|32|0|83.53|baac|002
cost anl dec mkg|52828||0|2008|510|54|0|82.48|baac|overall
cost anl dec mkg|92329|jackes, robert|0|2013|510|27|0|81.15|baac|001
cost anl dec mkg|92330|jackes, robert|0|2013|510|26|0|77.81|baac|302
cost anl dec mkg|92331||0|2013|510|53|0|79.51|baac|overall
cost anl dec mkg|98375|jackes, robert|0|2012|510|34|0|77.68|baac|001
cost anl dec mkg|98376|jackes, robert|0|2012|510|25|0|77.68|baac|302
cost anl dec mkg|98377|jackes, robert|0|2012|510|57|0|77.07|baac|812
cost anl dec mkg|98378||0|2012|510|116|0|77.38|baac|overall
