Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
maj seminar lang|37385|brinton, laurel|0|2015|489|10|1|72.27|engl|001
maj seminar lang|37386|de villiers, jessica|0|2015|489|11|1|79.42|engl|004
maj seminar lang|37387||0|2015|489|21|2|76|engl|overall
maj seminar lang|48563|brinton, laurel|0|2012|489|18|0|76.83|engl|001
maj seminar lang|48564|dollinger, stefan|0|2012|489|16|0|84.44|engl|004
maj seminar lang|48565||0|2012|489|34|0|80.41|engl|overall
maj seminar lang|57287|dollinger, stefan|0|2013|489|8|0|87.38|engl|001
maj seminar lang|57288|dancygier, barbara|0|2013|489|15|1|79|engl|004
maj seminar lang|57289|segal, judy|0|2013|489|10|0|80.3|engl|005
maj seminar lang|57290||0|2013|489|33|1|81.35|engl|overall
maj seminar lang|64559|brinton, laurel|0|2010|489|9|1|72|engl|001
maj seminar lang|64560||0|2010|489|9|1|72|engl|overall
maj seminar lang|95434|arnovick, leslie katherine|0|2011|489|15|0|86|engl|001
maj seminar lang|95435|dancygier, barbara|0|2011|489|19|0|81.84|engl|004
maj seminar lang|95436||0|2011|489|34|0|83.68|engl|overall
maj seminar lang|97578|dollinger, stefan|0|2014|489|17|0|87|engl|001
maj seminar lang|97579|de villiers, jessica|0|2014|489|17|1|79.78|engl|004
maj seminar lang|97580||0|2014|489|34|1|83.29|engl|overall
