Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fluid mechanics|9051|frigaard, ian|0|2014|280|58|6|69.83|mech|201
fluid mechanics|9052||0|2014|280|58|6|69.83|mech|overall
fluid mechanics|9720|olson, james allan|0|2009|280|56|12|67.18|mech|201
fluid mechanics|9721||0|2009|280|56|12|67.18|mech|overall
fluid mechanics|12724|frigaard, ian|0|2012|280|66|6|70.97|mech|201
fluid mechanics|12725||0|2012|280|66|6|70.97|mech|overall
fluid mechanics|23928||0|2008|280|57|3|68.73|mech|201
fluid mechanics|23929||0|2008|280|57|3|68.73|mech|overall
fluid mechanics|45205|noroozi, nader|0|2013|280|67|3|77.97|mech|201
fluid mechanics|45206||0|2013|280|67|3|77.97|mech|overall
fluid mechanics|49498|olson, james allan|0|2007|280|60|10|66.76|mech|201
fluid mechanics|49499||0|2007|280|60|10|66.76|mech|overall
fluid mechanics|77322|frigaard, ian|0|2010|280|56|10|62.62|mech|201
fluid mechanics|77323||0|2010|280|56|10|62.62|mech|overall
fluid mechanics|84149|frigaard, ian|1|2015|280|48|6|71.33|mech|201
fluid mechanics|84150||2|2015|280|48|6|71.33|mech|overall
fluid mechanics|91951|frigaard, ian|0|2011|280|71|1|65.4|mech|201
fluid mechanics|91952||0|2011|280|71|1|65.4|mech|overall
