Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist geog of bc|3527|brownstein, david|0|2010|426|14|1|74.93|geog|101
hist geog of bc|3528||0|2010|426|14|1|74.93|geog|overall
hist geog of bc|11978|brownstein, david|0|2011|426|12|0|74.25|geog|101
hist geog of bc|11979||0|2011|426|12|0|74.25|geog|overall
hist geog of bc|14510|brownstein, david|0|2015|426|15|1|73.06|geog|101
hist geog of bc|14511||0|2015|426|15|1|73.06|geog|overall
hist geog of bc|28299|brownstein, david|0|2014|426|19|0|77.16|geog|101
hist geog of bc|28300||0|2014|426|19|0|77.16|geog|overall
hist geog of bc|28613|galois, robert|0|2009|426|5|0|69.2|geog|101
hist geog of bc|28614||0|2009|426|5|0|69.2|geog|overall
hist geog of bc|29146|galois, robert|0|2007|426|11|1|68.42|geog|201
hist geog of bc|29147||0|2007|426|11|1|68.42|geog|overall
hist geog of bc|82721||0|2008|426|9|0|75.33|geog|201
hist geog of bc|82722||0|2008|426|9|0|75.33|geog|overall
hist geog of bc|87053|brownstein, david|0|2012|426|19|0|76.89|geog|101
hist geog of bc|87054||0|2012|426|19|0|76.89|geog|overall
hist geog of bc|97161|brownstein, david|0|2013|426|17|0|76.41|geog|101
hist geog of bc|97162||0|2013|426|17|0|76.41|geog|overall
