Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro cptnl phys|429|mattison, thomas|0|2015|210|78|2|80.61|phys|101
intro cptnl phys|430||0|2015|210|78|2|80.61|phys|overall
intro cptnl phys|5953|choptuik, matthew|0|2013|210|67|0|82.51|phys|101
intro cptnl phys|5954||0|2013|210|67|0|82.51|phys|overall
intro cptnl phys|33559|brewer, jess|0|2010|210|44|4|75.6|phys|101
intro cptnl phys|33560||0|2010|210|44|4|75.6|phys|overall
intro cptnl phys|41213|brewer, jess|0|2007|210|17|0|83.76|phys|101
intro cptnl phys|41214||0|2007|210|17|0|83.76|phys|overall
intro cptnl phys|50232|choptuik, matthew|0|2009|210|33|0|80.94|phys|101
intro cptnl phys|50233||0|2009|210|33|0|80.94|phys|overall
intro cptnl phys|75299|choptuik, matthew|0|2012|210|58|0|81.47|phys|101
intro cptnl phys|75300||0|2012|210|58|0|81.47|phys|overall
intro cptnl phys|80593|plotkin, steven|0|2011|210|46|5|74.41|phys|101
intro cptnl phys|80594||0|2011|210|46|5|74.41|phys|overall
intro cptnl phys|98722|choptuik, matthew|0|2014|210|61|2|89.65|phys|101
intro cptnl phys|98723||0|2014|210|61|2|89.65|phys|overall
