Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eur ear mid-ages|13539||0|2008|363|37|2|69.85|hist|101
eur ear mid-ages|13540||0|2008|363|37|2|69.85|hist|overall
eur ear mid-ages|18973|booker, courtney|0|2007|363|60|0|71.92|hist|101
eur ear mid-ages|18974||0|2007|363|60|0|71.92|hist|overall
eur ear mid-ages|29554|pollard, richard matthew|0|2015|363|38|0|78.63|hist|101
eur ear mid-ages|29555||0|2015|363|38|0|78.63|hist|overall
eur ear mid-ages|38350|booker, courtney|0|2012|363|36|1|75.97|hist|201
eur ear mid-ages|38351||0|2012|363|36|1|75.97|hist|overall
eur ear mid-ages|48791|booker, courtney|1|2011|363|41|0|74.1|hist|101
eur ear mid-ages|48792||1|2011|363|41|0|74.1|hist|overall
eur ear mid-ages|66677|booker, courtney|0|2016|363|37|0|75.65|hist|101
eur ear mid-ages|66678||0|2016|363|37|0|75.65|hist|overall
eur ear mid-ages|79338|unger, richard|1|2009|363|35|0|76.77|hist|101
eur ear mid-ages|79339||1|2009|363|35|0|76.77|hist|overall
eur ear mid-ages|85474|pollard, richard|0|2014|363|41|0|76.39|hist|101
eur ear mid-ages|85475||0|2014|363|41|0|76.39|hist|overall
eur ear mid-ages|96036|pollard, richard|1|2013|363|36|1|74.35|hist|101
eur ear mid-ages|96037||1|2013|363|36|1|74.35|hist|overall
