Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lnd, food&comnty|16608||0|2010|252|95|0|73.46|lfs|001
lnd, food&comnty|16609||0|2010|252|88|0|72.8|lfs|002
lnd, food&comnty|16610||0|2010|252|183|0|73.14|lfs|overall
lnd, food&comnty|26612||0|2012|252|196|1|76.23|lfs|001
lnd, food&comnty|26613||0|2012|252|196|1|76.23|lfs|overall
lnd, food&comnty|33390||0|2013|252|192|1|85.17|lfs|002
lnd, food&comnty|33391||0|2013|252|192|1|85.17|lfs|overall
lnd, food&comnty|56408||0|2009|252|97|2|76.46|lfs|001
lnd, food&comnty|56409||0|2009|252|91|1|75.89|lfs|002
lnd, food&comnty|56410||0|2009|252|188|3|76.19|lfs|overall
lnd, food&comnty|57378||0|2014|252|183|11|71.22|lfs|002
lnd, food&comnty|57379||0|2014|252|183|11|71.22|lfs|overall
lnd, food&comnty|87873||0|2015|252|159|5|76.8|lfs|002
lnd, food&comnty|87874||0|2015|252|159|5|76.8|lfs|overall
lnd, food&comnty|92172||0|2011|252|105|0|89.3|lfs|001
lnd, food&comnty|92173||0|2011|252|108|0|88.21|lfs|002
lnd, food&comnty|92174||0|2011|252|213|0|88.75|lfs|overall
