Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro int fin|4972|newman, geoffrey|0|2014|356|87|1|74.17|econ|951
intro int fin|4973||0|2014|356|87|1|74.17|econ|overall
intro int fin|8114|newman, geoffrey|2|2013|356|74|1|73.96|econ|951
intro int fin|8115||2|2013|356|74|1|73.96|econ|overall
intro int fin|11522|munro, gordon|0|2014|356|86|1|75.25|econ|001
intro int fin|11523|szkup, michal|0|2014|356|80|6|73.85|econ|002
intro int fin|11524|hnatkovska, viktoriya|0|2014|356|82|2|76.69|econ|004
intro int fin|11525|mcintyre, gerald|2|2014|356|60|6|71.21|econ|005
intro int fin|11526||2|2014|356|308|15|74.43|econ|overall
intro int fin|18284|newman, geoffrey|0|2009|356|70|2|74.04|econ|951
intro int fin|18285||0|2009|356|70|2|74.04|econ|overall
intro int fin|19537||0|2008|356|64|0|74.91|econ|951
intro int fin|19538||0|2008|356|64|0|74.91|econ|overall
intro int fin|21514|hnatkovska, viktoriya|0|2009|356|135|6|75.2|econ|001
intro int fin|21515|lahiri, amartya|0|2009|356|173|0|78.93|econ|002
intro int fin|21516|munro, gordon|0|2009|356|172|0|73.9|econ|003
intro int fin|21517||0|2009|356|480|6|76.07|econ|overall
intro int fin|21986|munro, gordon|0|2011|356|126|2|74.61|econ|001
intro int fin|21987|newman, geoffrey|0|2011|356|84|5|73.22|econ|003
intro int fin|21988|pastine, tuvana|0|2011|356|111|0|75.04|econ|004
intro int fin|21989|mcintyre, gerald|0|2011|356|74|3|72.68|econ|005
intro int fin|21990||0|2011|356|395|10|74.05|econ|overall
intro int fin|51740|newman, geoffrey|0|2011|356|45|1|74.93|econ|951
intro int fin|51741||0|2011|356|45|1|74.93|econ|overall
intro int fin|52328|hnatkovska, viktoriya|1|2010|356|138|0|77.16|econ|001
intro int fin|52329|lahiri, amartya|0|2010|356|134|0|78.28|econ|002
intro int fin|52330|munro, gordon|0|2010|356|141|1|75.37|econ|003
intro int fin|52331|hnatkovska, viktoriya|0|2010|356|66|3|73.32|econ|004
intro int fin|52332||1|2010|356|479|4|76.4|econ|overall
intro int fin|58400|karagyozova, tsvetanka|0|2007|356|68|0|71.29|econ|001
intro int fin|58401|munro, gordon|0|2007|356|125|2|73.56|econ|002
intro int fin|58402|karagyozova, tsvetanka|0|2007|356|64|1|71.05|econ|003
intro int fin|58403||0|2007|356|257|3|72.34|econ|overall
intro int fin|69861||0|2008|356|94|0|74.91|econ|001
intro int fin|69862||3|2008|356|133|0|75.42|econ|002
intro int fin|69863||0|2008|356|97|2|71.71|econ|003
intro int fin|69864||3|2008|356|324|2|74.15|econ|overall
intro int fin|74384|munro, gordon|0|2015|356|84|3|71|econ|001
intro int fin|74385|szkup, michal|0|2015|356|80|7|73.77|econ|002
intro int fin|74386|hnatkovska, viktoriya|0|2015|356|79|1|75.23|econ|004
intro int fin|74387|mcintyre, gerald|2|2015|356|67|1|75.21|econ|005
intro int fin|74388||2|2015|356|310|12|73.69|econ|overall
intro int fin|78424|munro, gordon|0|2012|356|144|4|71.42|econ|001
intro int fin|78425|lahiri, amartya|0|2012|356|141|0|77.84|econ|003
intro int fin|78426|lahiri, amartya|0|2012|356|140|0|78|econ|004
intro int fin|78427|mcintyre, gerald|0|2012|356|74|1|69.84|econ|005
intro int fin|78428||0|2012|356|499|5|74.81|econ|overall
intro int fin|85649|newman, geoffrey|0|2012|356|47|0|77.49|econ|951
intro int fin|85650||0|2012|356|47|0|77.49|econ|overall
intro int fin|87293|newman, geoffrey|0|2010|356|47|0|74.6|econ|951
intro int fin|87294||0|2010|356|47|0|74.6|econ|overall
intro int fin|90973|munro, gordon|0|2013|356|121|8|70.62|econ|001
intro int fin|90974|hnatkovska, viktoriya|0|2013|356|105|6|77.78|econ|004
intro int fin|90975|mcintyre, gerald|0|2013|356|68|7|69.44|econ|005
intro int fin|90976||0|2013|356|294|21|72.86|econ|overall
