Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
home/schl/cmnty|1159|baillie, traci|0|2015|421|28|0|86.18|eced|63c
home/schl/cmnty|1160||0|2015|421|28|0|86.18|eced|overall
home/schl/cmnty|4389|hoven, michaelyn|0|2013|421|19|0|88.37|eced|63c
home/schl/cmnty|4390||0|2013|421|19|0|88.37|eced|overall
home/schl/cmnty|18401|lintott, deirdre;thom, marie|0|2012|421|15|0|91.93|eced|61a
home/schl/cmnty|18402|baillie, traci|0|2012|421|10|0|82.3|eced|63a
home/schl/cmnty|18403|baillie, traci|0|2012|421|18|0|84.89|eced|63c
home/schl/cmnty|18404||0|2012|421|43|0|86.74|eced|overall
home/schl/cmnty|23744|baillie, traci|0|2009|421|23|0|81.96|eced|63c
home/schl/cmnty|23745||0|2009|421|23|0|81.96|eced|overall
home/schl/cmnty|31892|baillie, traci|0|2011|421|15|1|78.75|eced|63a
home/schl/cmnty|31893|baillie, traci|0|2011|421|19|0|85.16|eced|63c
home/schl/cmnty|31894||0|2011|421|34|1|82.23|eced|overall
home/schl/cmnty|36879|baillie, traci|0|2007|421|19|1|79.3|eced|63c
home/schl/cmnty|36880||0|2007|421|19|1|79.3|eced|overall
home/schl/cmnty|37033||0|2008|421|16|0|84.19|eced|63c
home/schl/cmnty|37034||0|2008|421|16|0|84.19|eced|overall
home/schl/cmnty|41931|baillie, traci|0|2014|421|24|0|83.17|eced|63c
home/schl/cmnty|41932||0|2014|421|24|0|83.17|eced|overall
home/schl/cmnty|67339|baillie, traci|0|2010|421|23|0|82.96|eced|63c
home/schl/cmnty|67340|baillie, traci|0|2010|421|14|0|84.86|eced|63d
home/schl/cmnty|67341||0|2010|421|37|0|83.68|eced|overall
