Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv eng acoustcs|9845|hodgson, murray|0|2009|584|5|0|92|mech|101
adv eng acoustcs|9846||0|2009|584|5|0|92|mech|overall
adv eng acoustcs|12859|hodgson, murray|0|2012|584|4|0|90.5|mech|201
adv eng acoustcs|12860||0|2012|584|4|0|90.5|mech|overall
adv eng acoustcs|45334|hodgson, murray|0|2013|584|6|0|85|mech|201
adv eng acoustcs|45335||0|2013|584|6|0|85|mech|overall
adv eng acoustcs|49613|hodgson, murray|1|2007|584|3|0|87.67|mech|101
adv eng acoustcs|49614||1|2007|584|3|0|87.67|mech|overall
adv eng acoustcs|84291|hodgson, murray|0|2015|584|4|0|86|mech|201
adv eng acoustcs|84292||0|2015|584|4|0|86|mech|overall
