Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
busns organzatns|34709||0|2015|459|48|0|73.4|law|001
busns organzatns|34710||0|2015|459|61|0|73.05|law|002
busns organzatns|34711||0|2015|459|50|0|72.82|law|003
busns organzatns|34712||0|2015|459|159|0|73.08|law|overall
busns organzatns|36299||0|2014|459|70|0|73.5|law|001
busns organzatns|36300||0|2014|459|52|1|71.83|law|002
busns organzatns|36301||0|2014|459|64|0|73.69|law|003
busns organzatns|36302||0|2014|459|186|1|73.09|law|overall
busns organzatns|70040||0|2014|459|19|0|73.84|law|001
busns organzatns|70041||0|2014|459|19|0|73.84|law|overall
