Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
for plant bio i|7316|galvez alcaraz, david|0|2012|200|128|13|67.5|frst|001
for plant bio i|7317||0|2012|200|128|13|67.5|frst|overall
for plant bio i|21224|guy, robert|0|2011|200|126|8|67.57|frst|001
for plant bio i|21225||0|2011|200|126|8|67.57|frst|overall
for plant bio i|34868|guy, robert|0|2010|200|90|11|67.48|frst|001
for plant bio i|34869||0|2010|200|90|11|67.48|frst|overall
for plant bio i|54898|guy, robert|0|2015|200|170|3|70.46|frst|001
for plant bio i|54899||0|2015|200|170|3|70.46|frst|overall
for plant bio i|59649||0|2008|200|87|9|64.06|frst|001
for plant bio i|59650||0|2008|200|87|9|64.06|frst|overall
for plant bio i|86549|guy, robert|0|2014|200|165|6|70.25|frst|001
for plant bio i|86550||0|2014|200|165|6|70.25|frst|overall
for plant bio i|89532|aitken, sally;guy, robert|0|2007|200|90|9|66.42|frst|001
for plant bio i|89533||0|2007|200|90|9|66.42|frst|overall
for plant bio i|97629|guy, robert|0|2013|200|129|9|66.51|frst|001
for plant bio i|97630||0|2013|200|129|9|66.51|frst|overall
