Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
strg mngmnt bus|1088|wosk, larry|0|2011|493|38|0|73.42|comm|101
strg mngmnt bus|1089|deretic, momcilo|0|2011|493|31|0|73.81|comm|201
strg mngmnt bus|1090|deretic, momcilo|0|2011|493|39|0|73.51|comm|202
strg mngmnt bus|1091|wosk, larry|0|2011|493|40|0|75.4|comm|203
strg mngmnt bus|1092||0|2011|493|148|0|74.06|comm|overall
strg mngmnt bus|19169|atwal, perdip|0|2014|493|33|0|75.85|comm|971
strg mngmnt bus|19170||0|2014|493|33|0|75.85|comm|overall
strg mngmnt bus|39219|parra perez, alvaro|0|2015|493|40|0|79.4|comm|101
strg mngmnt bus|39220|raina, rajinder|0|2015|493|20|0|80.6|comm|102
strg mngmnt bus|39221|deretic, momcilo|0|2015|493|39|1|73.03|comm|201
strg mngmnt bus|39222|wosk, larry|0|2015|493|39|0|73.72|comm|202
strg mngmnt bus|39223|deretic, momcilo|0|2015|493|37|1|74.37|comm|203
strg mngmnt bus|39224||0|2015|493|175|2|75.76|comm|overall
strg mngmnt bus|44309|wosk, larry|0|2012|493|36|0|75.61|comm|101
strg mngmnt bus|44310|wosk, larry|0|2012|493|26|1|72.15|comm|201
strg mngmnt bus|44311|wosk, larry|0|2012|493|34|0|76.38|comm|202
strg mngmnt bus|44312|wosk, larry|0|2012|493|32|0|73.59|comm|203
strg mngmnt bus|44313||0|2012|493|128|1|74.59|comm|overall
strg mngmnt bus|58088|wosk, larry|0|2010|493|36|0|74.5|comm|101
strg mngmnt bus|58089|wosk, larry|0|2010|493|38|0|71.26|comm|201
strg mngmnt bus|58090|wosk, larry|0|2010|493|46|0|75.28|comm|202
strg mngmnt bus|58091|deretic, momcilo|0|2010|493|37|0|76.97|comm|203
strg mngmnt bus|58092||0|2010|493|157|0|74.53|comm|overall
strg mngmnt bus|71534|deretic, momcilo|0|2007|493|30|0|76.4|comm|101
strg mngmnt bus|71535|deretic, momcilo|0|2007|493|38|0|74.45|comm|201
strg mngmnt bus|71536|deretic, momcilo|0|2007|493|40|0|76.45|comm|202
strg mngmnt bus|71537|wosk, larry|0|2007|493|25|0|73.88|comm|203
strg mngmnt bus|71538|wosk, larry|0|2007|493|10|0|68.7|comm|204
strg mngmnt bus|71539||0|2007|493|143|0|74.92|comm|overall
strg mngmnt bus|81895|wosk, larry|0|2014|493|46|0|75.3|comm|101
strg mngmnt bus|81896|linde, mari-ann|0|2014|493|37|0|75.95|comm|201
strg mngmnt bus|81897|atwal, perdip|0|2014|493|49|0|76.65|comm|202
strg mngmnt bus|81898|linde, mari-ann|0|2014|493|36|0|74.39|comm|203
strg mngmnt bus|81899||0|2014|493|168|0|75.64|comm|overall
strg mngmnt bus|84044|deretic, momcilo|0|2013|493|48|0|74.63|comm|101
strg mngmnt bus|84045|linde, mari-ann|0|2013|493|40|0|76.83|comm|201
strg mngmnt bus|84046|wosk, larry|0|2013|493|38|0|75.58|comm|202
strg mngmnt bus|84047|linde, mari-ann|0|2013|493|41|0|73.46|comm|203
strg mngmnt bus|84048||0|2013|493|167|0|75.08|comm|overall
strg mngmnt bus|96688|deretic, momcilo|0|2009|493|31|0|75.1|comm|101
strg mngmnt bus|96689|wosk, larry|0|2009|493|14|0|70.43|comm|201
strg mngmnt bus|96690|wosk, larry|0|2009|493|38|0|72.63|comm|202
strg mngmnt bus|96691|deretic, momcilo|0|2009|493|34|0|77.44|comm|203
strg mngmnt bus|96692||0|2009|493|117|0|74.42|comm|overall
