Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
partl diff equat|3878|gustafson, stephen james|0|2011|257|79|5|68.4|math|101
partl diff equat|3879|au-yeung, enrico|0|2011|257|32|0|74.66|math|103
partl diff equat|3880|peirce, anthony|0|2011|257|91|4|75.62|math|201
partl diff equat|3881|peirce, anthony|0|2011|257|12|4|62.13|math|202
partl diff equat|3882||0|2011|257|214|13|71.86|math|overall
partl diff equat|5249|peirce, anthony|0|2009|257|51|1|74.9|math|101
partl diff equat|5250|conway, jessica|0|2009|257|55|5|69.13|math|102
partl diff equat|5251|simpson, david|0|2009|257|21|1|75.32|math|103
partl diff equat|5252|hewitt, ian|0|2009|257|55|5|68.65|math|201
partl diff equat|5253||0|2009|257|182|12|71.23|math|overall
partl diff equat|13818|peirce, anthony|0|2007|257|55|0|75.47|math|101
partl diff equat|13819|mellet, antoine|0|2007|257|60|5|74.78|math|102
partl diff equat|13820|peirce, anthony|0|2007|257|28|3|68.42|math|104
partl diff equat|13821|cheviakov, alexei|0|2007|257|55|14|58.13|math|201
partl diff equat|13822||0|2007|257|198|22|68.84|math|overall
partl diff equat|23158|dorodnitsyn, vladimir|0|2010|257|43|4|72.89|math|921
partl diff equat|23159||0|2010|257|43|4|72.89|math|overall
partl diff equat|24702|davila bonczos, gonzalo|0|2013|257|34|5|68.31|math|951
partl diff equat|24703||0|2013|257|34|5|68.31|math|overall
partl diff equat|27338|au-yeung, enrico|0|2012|257|58|5|66.13|math|101
partl diff equat|27339|peirce, anthony|0|2012|257|39|3|72.14|math|102
partl diff equat|27340|gustafson, stephen james|0|2012|257|69|5|68.73|math|201
partl diff equat|27341|au-yeung, enrico|0|2012|257|18|2|61.8|math|202
partl diff equat|27342||0|2012|257|184|15|67.93|math|overall
partl diff equat|29856||0|2008|257|105|8|72.17|math|101
partl diff equat|29857||0|2008|257|18|3|67.33|math|104
partl diff equat|29858||0|2008|257|78|4|68.84|math|201
partl diff equat|29859||0|2008|257|201|15|70.44|math|overall
partl diff equat|31975|frigaard, ian|0|2016|257|31|8|56.26|math|101
partl diff equat|31976|frigaard, ian|0|2016|257|70|8|75.99|math|102
partl diff equat|31977||0|2016|257|101|16|69.41|math|overall
partl diff equat|34087|peirce, anthony|0|2013|257|77|9|72.52|math|101
partl diff equat|34088|peirce, anthony|0|2013|257|42|11|68.28|math|102
partl diff equat|34089|loewen, philip;paton, kelly|0|2013|257|53|20|60.62|math|201
partl diff equat|34090|loewen, philip|0|2013|257|19|15|53.5|math|202
partl diff equat|34091||0|2013|257|191|55|65.45|math|overall
partl diff equat|47137|balmforth, neil|0|2014|257|83|4|74.56|math|101
partl diff equat|47138|peirce, anthony|0|2014|257|60|5|71.49|math|102
partl diff equat|47139|wei, juncheng|0|2014|257|67|5|68.33|math|201
partl diff equat|47140|gustafson, stephen james|0|2014|257|45|5|68.64|math|202
partl diff equat|47141||0|2014|257|255|19|71.12|math|overall
partl diff equat|48165|lo, quin wai joseph|0|2011|257|27|3|67.37|math|921
partl diff equat|48166||0|2011|257|27|3|67.37|math|overall
partl diff equat|61293|zwiers, ian|1|2012|257|29|3|68.13|math|921
partl diff equat|61294||1|2012|257|29|3|68.13|math|overall
partl diff equat|68496||0|2008|257|19|4|64.83|math|921
partl diff equat|68497||0|2008|257|19|4|64.83|math|overall
partl diff equat|73028|gustafson, stephen james|0|2010|257|53|2|71.71|math|101
partl diff equat|73029|hewitt, ian|0|2010|257|65|3|74.22|math|102
partl diff equat|73030|simpson, david|0|2010|257|16|3|73.21|math|103
partl diff equat|73031|kim, young-heon|0|2010|257|56|4|74.38|math|201
partl diff equat|73032||0|2010|257|190|12|73.49|math|overall
partl diff equat|90096|peirce, anthony|0|2015|257|66|5|70.96|math|101
partl diff equat|90097|peirce, anthony|0|2015|257|62|1|81.94|math|102
partl diff equat|90098|ward, michael jeffrey|0|2015|257|39|7|62.3|math|201
partl diff equat|90099|bradshaw, zachary|0|2015|257|22|4|63.92|math|202
partl diff equat|90100||0|2015|257|189|17|71.5|math|overall
partl diff equat|94429|loewen, philip|0|2014|257|25|9|58.29|math|921
partl diff equat|94430||0|2014|257|25|9|58.29|math|overall
partl diff equat|97013|wielage-burchard, kerstin|0|2009|257|51|7|66.12|math|921
partl diff equat|97014||0|2009|257|51|7|66.12|math|overall
