Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
inter germ iii|1741|kumar, uma|0|2015|300|16|0|81.31|germ|001
inter germ iii|1742|faller, florian|0|2015|300|27|0|82.89|germ|002
inter germ iii|1743||0|2015|300|43|0|82.3|germ|overall
inter germ iii|7025|kumar, uma|0|2014|300|15|0|77.8|germ|001
inter germ iii|7026|faller, florian|1|2014|300|25|0|80.76|germ|002
inter germ iii|7027||1|2014|300|40|0|79.65|germ|overall
inter germ iii|17971|kumar, uma|1|2012|300|21|0|80.62|germ|001
inter germ iii|17972|spreter von kreudenstein, chri|1|2012|300|15|0|76.53|germ|003
inter germ iii|17973||2|2012|300|36|0|78.92|germ|overall
inter germ iii|31821|hempen, daniela|1|2011|300|25|0|81.12|germ|001
inter germ iii|31822|spreter von kreudenstein, chri|1|2011|300|23|0|82.26|germ|003
inter germ iii|31823||2|2011|300|48|0|81.67|germ|overall
inter germ iii|33441|rieger, caroline|0|2009|300|21|0|79.05|germ|001
inter germ iii|33442|faller, florian|0|2009|300|22|0|80.64|germ|003
inter germ iii|33443||0|2009|300|4|0|84.25|germ|cyf
inter germ iii|33444||0|2009|300|47|0|80.23|germ|overall
inter germ iii|39950||0|2008|300|29|0|79.38|germ|001
inter germ iii|39951||2|2008|300|15|1|79.56|germ|003
inter germ iii|39952||2|2008|300|44|1|79.44|germ|overall
inter germ iii|42365|faller, florian|0|2013|300|30|0|80.47|germ|001
inter germ iii|42366|kumar, uma|1|2013|300|22|0|78.45|germ|002
inter germ iii|42367||1|2013|300|52|0|79.62|germ|overall
inter germ iii|53098|schallie, charlotte|1|2007|300|19|0|80.11|germ|001
inter germ iii|53099|faller, florian|1|2007|300|18|0|74.28|germ|003
inter germ iii|53100||2|2007|300|37|0|77.27|germ|overall
inter germ iii|57696|kumar, uma|0|2016|300|28|0|74.89|germ|001
inter germ iii|57697|faller, florian|0|2016|300|26|0|81.5|germ|002
inter germ iii|57698||0|2016|300|54|0|78.07|germ|overall
inter germ iii|60601|hempen, daniela|1|2010|300|23|0|77.09|germ|001
inter germ iii|60602|hempen, daniela|0|2010|300|20|0|76.8|germ|003
inter germ iii|60603||1|2010|300|43|0|76.95|germ|overall
