Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr ital cult i|6973|boccassini, daniela|2|2013|231|20|1|71.05|itst|201
intr ital cult i|6974||2|2013|231|20|1|71.05|itst|overall
intr ital cult i|13279|boccassini, daniela|0|2010|231|34|2|70.33|itst|101
intr ital cult i|13280||0|2010|231|34|2|70.33|itst|overall
intr ital cult i|15827|boccassini, daniela|0|2014|231|17|2|74|itst|101
intr ital cult i|15828||0|2014|231|17|2|74|itst|overall
intr ital cult i|22128|boccassini, daniela|0|2012|231|15|1|76.25|itst|201
intr ital cult i|22129||0|2012|231|15|1|76.25|itst|overall
intr ital cult i|23694|boccassini, daniela|0|2009|231|25|3|71.32|itst|101
intr ital cult i|23695||0|2009|231|25|3|71.32|itst|overall
intr ital cult i|32754|boccassini, daniela|0|2015|231|20|1|76.05|itst|101
intr ital cult i|32755||0|2015|231|20|1|76.05|itst|overall
intr ital cult i|40290|boccassini, daniela|0|2011|231|30|0|75.1|itst|201
intr ital cult i|40291||0|2011|231|30|0|75.1|itst|overall
intr ital cult i|60042|boccassini, daniela|0|2016|231|33|0|76.15|itst|101
intr ital cult i|60043||0|2016|231|33|0|76.15|itst|overall
intr ital cult i|66878|boccassini, daniela|0|2007|231|20|2|71.27|itst|201
intr ital cult i|66879||0|2007|231|20|2|71.27|itst|overall
intr ital cult i|69057||0|2008|231|33|4|73.11|itst|101
intr ital cult i|69058||0|2008|231|33|4|73.11|itst|overall
