Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr probability|3899|perkins, edwin|0|2011|302|65|8|69.36|math|101
intr probability|3900|nachmias, asaf|0|2011|302|72|6|71.13|math|102
intr probability|3901||0|2011|302|137|14|70.27|math|overall
intr probability|5271|brydges, david|0|2009|302|67|9|64.8|math|101
intr probability|5272|israel, robert b|0|2009|302|63|11|64.99|math|102
intr probability|5273||0|2009|302|130|20|64.89|math|overall
intr probability|13843|israel, robert b|0|2007|302|77|5|64.09|math|101
intr probability|13844|lamb, charles w|0|2007|302|62|5|72.04|math|102
intr probability|13845||0|2007|302|139|10|67.66|math|overall
intr probability|23164|israel, robert b|0|2010|302|55|3|71.09|math|951
intr probability|23165||0|2010|302|55|3|71.09|math|overall
intr probability|24704|levit, anna|0|2013|302|48|11|69.44|math|951
intr probability|24705||0|2013|302|48|11|69.44|math|overall
intr probability|27359|angel, omer|0|2012|302|84|3|74.2|math|101
intr probability|27360|nachmias, asaf|0|2012|302|68|7|69.63|math|201
intr probability|27361||0|2012|302|152|10|72.08|math|overall
intr probability|29877||0|2008|302|81|0|78.11|math|101
intr probability|29878||1|2008|302|73|5|66.17|math|102
intr probability|29879||1|2008|302|154|5|72.25|math|overall
intr probability|34101|hulshof, willem|0|2013|302|77|9|71.03|math|101
intr probability|34102|adams, stefan|0|2013|302|77|8|68.68|math|201
intr probability|34103||0|2013|302|154|17|69.87|math|overall
intr probability|47151|angel, omer|0|2014|302|89|6|73.04|math|101
intr probability|47152|levit, anna|0|2014|302|89|9|70.29|math|201
intr probability|47153||0|2014|302|178|15|71.64|math|overall
intr probability|48167|marchetti, domingos|0|2011|302|47|5|68.58|math|951
intr probability|48168||0|2011|302|47|5|68.58|math|overall
intr probability|61295|levit, anna|0|2012|302|49|12|66.89|math|951
intr probability|61296||0|2012|302|49|12|66.89|math|overall
intr probability|68502||0|2008|302|53|3|72.96|math|951
intr probability|68503||0|2008|302|53|3|72.96|math|overall
intr probability|73049|israel, robert b|0|2010|302|72|8|67.44|math|101
intr probability|73050|kozdron, michael|0|2010|302|81|1|75.6|math|102
intr probability|73051||0|2010|302|153|9|71.57|math|overall
intr probability|90110|balka, richard|0|2015|302|122|1|77.28|math|101
intr probability|90111|fusy, eric|0|2015|302|123|6|70.11|math|201
intr probability|90112||0|2015|302|245|7|73.61|math|overall
intr probability|94431|rath, balazs|0|2014|302|48|4|61.79|math|951
intr probability|94432||0|2014|302|48|4|61.79|math|overall
intr probability|97019|israel, robert b|0|2009|302|49|3|72.54|math|951
intr probability|97020||0|2009|302|49|3|72.54|math|overall
