Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fer/fam/hum mig|11499|douglas, catherine|0|2014|335|56|0|78.79|econ|001
fer/fam/hum mig|11500||0|2014|335|56|0|78.79|econ|overall
fer/fam/hum mig|21493|douglas, catherine|0|2009|335|59|0|75.64|econ|001
fer/fam/hum mig|21494||0|2009|335|59|0|75.64|econ|overall
fer/fam/hum mig|21969|douglas, catherine|0|2011|335|62|1|77.49|econ|001
fer/fam/hum mig|21970||0|2011|335|62|1|77.49|econ|overall
fer/fam/hum mig|52303|douglas, catherine|0|2010|335|48|1|80.53|econ|001
fer/fam/hum mig|52304||0|2010|335|48|1|80.53|econ|overall
fer/fam/hum mig|58381|douglas, catherine|0|2007|335|55|0|73.78|econ|001
fer/fam/hum mig|58382||0|2007|335|55|0|73.78|econ|overall
fer/fam/hum mig|69841||0|2008|335|48|2|71.04|econ|001
fer/fam/hum mig|69842||0|2008|335|48|2|71.04|econ|overall
fer/fam/hum mig|74361|douglas, catherine|0|2015|335|57|0|79.14|econ|001
fer/fam/hum mig|74362|douglas, catherine|0|2015|335|52|3|71.65|econ|002
fer/fam/hum mig|74363||0|2015|335|109|3|75.46|econ|overall
fer/fam/hum mig|78403|douglas, catherine|0|2012|335|63|0|77.78|econ|001
fer/fam/hum mig|78404||0|2012|335|63|0|77.78|econ|overall
fer/fam/hum mig|90952|douglas, catherine|0|2013|335|56|0|76.68|econ|001
fer/fam/hum mig|90953||0|2013|335|56|0|76.68|econ|overall
